commit_id,author_date,bugcount,fixcount,la,ld,nf,nd,ns,ent,revd,nrev,rtime,tcmt,hcmt,self,ndev,age,nuc,app,aexp,rexp,oexp,arexp,rrexp,orexp,asexp,rsexp,osexp,asawr,rsawr,osawr
68135fc2ea9ed2f8a1eb0dcae3feff3653043a72,1350067312,0.0,,554,196,4,5,1,0.3817621984788299,true,6.0,1600400.0,41.0,22.0,false,45.0,48426.2,184.0,8.0,880.0,2901.0,3259.0,872.0,2841.0,3198.0,708.0,1962.0,2261.0,0.2632751578165615,0.7289268473821018,0.8399554400297067
c57674c6bb5d0ba8c10357e91faa39004102fd78,1374044273,,,1,1,1,1,1,0.0,true,1.0,611023.0,8.0,4.0,false,27.0,1147282.0,34.0,4.0,7.0,2531.0,2536.0,7.0,2392.0,2397.0,1.0,1687.0,1688.0,0.0003770028275212064,0.3181903864278982,0.3183788878416588
dcdb54541d1d3cedb99889362bca1722e4bf5124,1373965552,,,22,1,2,2,1,0.4262286569981449,true,5.0,229227.0,28.0,13.0,false,5.0,385286.0,6.0,3.0,12.0,2109.0,2114.0,12.0,1735.0,1740.0,11.0,1870.0,1875.0,0.002272296913463359,0.3542889604241621,0.3552357508047718
e023c28a81a2b43786d60dacf9d324537ee2dfd0,1329070729,,,7,1,1,1,1,0.0,true,1.0,437090.0,5.0,3.0,false,23.0,337787.0,47.0,3.0,37.0,453.0,469.0,37.0,453.0,469.0,27.0,369.0,378.0,0.033980582524271837,0.44902912621359226,0.4599514563106796
5bed23cbc962d3c6503f0ff93e6d1e326efbd49d,1335284679,,,4,7,2,2,1,0.6840384356390417,true,1.0,4238.0,4.0,2.0,false,6.0,2777351.0,9.0,2.0,69.0,968.0,1004.0,69.0,967.0,1003.0,9.0,200.0,204.0,0.038022813688212934,0.7642585551330798,0.7794676806083649
141d9a1db1d523eff6e3310ece0d65c9aa51ee30,1375478547,1.0,,12,43,3,2,1,0.9345470482494218,true,1.0,155756.0,6.0,2.0,false,11.0,174358.0,35.0,2.0,87.0,390.0,435.0,87.0,387.0,432.0,80.0,369.0,408.0,0.10240202275600506,0.4677623261694058,0.5170670037926675
d7f1221684ea3c958f0a382764074adb5ee6cbcf,1386073927,0.0,,252,3,4,3,2,0.1009739420338788,true,12.0,5804092.0,75.0,43.0,false,40.0,508526.5,99.0,1.0,0.0,122.0,122.0,0.0,122.0,122.0,0.0,100.0,100.0,0.0007776049766718508,0.07853810264385692,0.07853810264385692
856db7efad3dceda33423bb3708390475c37034c,1376945560,1.0,,1,10,1,3,1,0.6913698302025114,true,5.0,217957.0,31.0,10.0,false,180.0,91348.66666666669,1046.0,3.0,1078.0,2485.0,2485.0,819.0,2078.0,2078.0,875.0,2224.0,2224.0,0.15274629468177855,0.38796861377506536,0.38796861377506536
5b3d800832ac34cbd18e3b0e3b061d7dc2a8cbcd,1375465505,,,23,1,2,2,1,0.9182958340544896,true,5.0,534909.0,37.0,16.0,false,9.0,14449.0,24.0,3.0,853.0,636.0,1405.0,646.0,636.0,1198.0,828.0,616.0,1362.0,0.15072727272727274,0.1121818181818182,0.24781818181818185
adcfc6cbc867ba1e5dcf5cdf50b8bf6590ecfc93,1388686617,,,102,852,1,4,2,0.7430060750886445,true,8.0,2309605.0,59.0,23.0,false,41.0,2458500.9285714286,101.0,4.0,625.0,3486.0,3933.0,394.0,2943.0,3200.0,454.0,2534.0,2843.0,0.06542996836353178,0.3645383951682485,0.4089732528041415
20560ecf9557f24b89abe669efb9cea0a876ca13,1343567819,,,5,0,1,1,1,0.0,true,1.0,-29449712.0,5.0,2.0,false,2.0,1024.0,2.0,2.0,48.0,181.0,188.0,48.0,180.0,187.0,43.0,142.0,146.0,0.2485875706214689,0.807909604519774,0.8305084745762712
fdd92c4ad987407dae96ab46a36e0db407ded718,1328732942,,,29,6,3,4,1,0.9211854965885542,true,1.0,2880.0,4.0,2.0,false,24.0,724521.0,62.0,2.0,108.0,271.0,366.0,108.0,271.0,366.0,87.0,269.0,343.0,0.1123882503192848,0.3448275862068966,0.4393358876117497
4c48e48d65959c6a1a5ea1a1093828c9bf852417,1370554845,2.0,,430,4,2,4,1,0.8388556099611031,true,18.0,-1272712.0,86.0,27.0,false,17.0,55635.66666666666,26.0,2.0,2.0,534.0,534.0,2.0,512.0,512.0,1.0,478.0,478.0,0.0019493177387914231,0.4668615984405458,0.4668615984405458
3359e31b204c9a3ac0f4d8bc400a3d7c4c3c081f,1343663028,,,23,16,3,2,1,0.9548615651439032,true,4.0,27962.0,16.0,6.0,false,63.0,1043.0,292.0,3.0,277.0,955.0,1084.0,277.0,955.0,1084.0,245.0,908.0,1016.0,0.11947547353084023,0.4414764448761535,0.4939290917921321
d7448fc86a929226a34e92ef77684441f451edaf,1327107739,,,8,3,1,2,1,0.9940302114769564,true,1.0,16104.0,12.0,6.0,false,32.0,14399.5,128.0,2.0,364.0,283.0,529.0,363.0,283.0,528.0,269.0,278.0,430.0,0.4507512520868113,0.4657762938230384,0.7195325542570952
5dd1553cca7f7e62eebce75e1d936fc211b239ec,1348587239,,,10,10,2,7,2,0.8983289127685206,true,2.0,113741.0,14.0,6.0,false,100.0,176858.57142857142,524.0,4.0,0.0,1827.0,1827.0,0.0,1822.0,1822.0,0.0,1749.0,1749.0,0.0003721622627465575,0.6512839598064756,0.6512839598064756
f8f9f17112671872262fcde9671ce392cf1af35c,1329321847,0.0,,168,18,1,4,1,0.7984295367209987,true,4.0,373848.0,16.0,7.0,false,18.0,262071.4,48.0,2.0,22.0,446.0,447.0,22.0,446.0,447.0,20.0,154.0,155.0,0.12352941176470587,0.9117647058823528,0.9176470588235294
8a9db76dee1bac5da0e3d3e5b208cd2ac3bc0507,1345856154,,,140,99,1,1,1,0.0,true,3.0,-27240799.0,15.0,4.0,false,4.0,42588.0,4.0,2.0,164.0,204.0,280.0,163.0,204.0,279.0,126.0,186.0,234.0,0.49609375,0.73046875,0.91796875
630a349bc3c98dc3d3eb42d41a564c3cb183fa71,1377369565,,,271,0,1,7,1,0.9067479054489742,true,40.0,17709627.0,228.0,62.0,false,64.0,28528.857142857138,260.0,3.0,59.0,1743.0,1773.0,58.0,1553.0,1582.0,48.0,1649.0,1668.0,0.008433734939759036,0.2839931153184165,0.287263339070568
0ec5eef91619a7e23b99d619c3f56ef0f7c6784b,1333005744,,,110,93,2,3,2,0.8431806951226766,true,1.0,130066.0,3.0,2.0,false,7.0,624736.0,17.0,2.0,72.0,82.0,88.0,72.0,82.0,88.0,70.0,79.0,85.0,0.8255813953488372,0.9302325581395348,1.0
f6af4f753676088318b3944e9e41d698950093d9,1364489654,,,64,7,1,3,1,0.6883315304584808,true,3.0,77763.0,17.0,7.0,false,148.0,154871.66666666663,813.0,3.0,1797.0,2973.0,3013.0,1554.0,2510.0,2550.0,1682.0,2662.0,2697.0,0.3950704225352112,0.6251173708920188,0.6333333333333333
c246fb37e20197be27264a36515725233085df1d,1377143118,,,16,1,2,2,1,0.6722948170756379,true,8.0,5474067.0,53.0,24.0,false,23.0,562888.0,48.0,10.0,1937.0,2945.0,2945.0,1681.0,2475.0,2475.0,1777.0,2495.0,2495.0,0.30724036633834456,0.43131156039398655,0.43131156039398655
20ba7028fc406509c5f8430f79f7153f359d87af,1358171123,,,2,0,1,1,1,0.0,true,1.0,17649.0,6.0,3.0,false,4.0,491434.0,6.0,3.0,0.0,1100.0,1100.0,0.0,1019.0,1019.0,0.0,1042.0,1042.0,0.0002821670428893905,0.2943002257336343,0.2943002257336343
89c364917087d3eae57067c917b9f57de4c3ac38,1376056608,,,4,4,1,1,1,0.0,true,2.0,2025747.0,22.0,9.0,false,36.0,80343.0,83.0,4.0,40.0,2132.0,2162.0,40.0,1758.0,1788.0,13.0,1908.0,1912.0,0.002503576537911302,0.3413805436337625,0.3420958512160229
c2f663787e4e1859ebae81855d550b54073e06b6,1328899800,,,11,8,1,1,1,0.9494520153879484,true,1.0,433553.0,4.0,3.0,false,3.0,144046.0,4.0,3.0,38.0,32.0,45.0,38.0,32.0,45.0,36.0,30.0,43.0,0.7708333333333334,0.6458333333333334,0.9166666666666666
628a993ce29cfdee00463c16b932f23e30bc52bf,1348774352,,,2,2,1,1,1,0.0,true,1.0,1392472.0,6.0,3.0,false,16.0,2951063.0,20.0,3.0,1296.0,1580.0,2266.0,1292.0,1568.0,2252.0,1199.0,1284.0,1917.0,0.4590665646518745,0.491583779648049,0.7337413925019127
d7623249847010edd2b97085506064da0b642d8d,1380284032,,,21,2,1,1,1,0.0,true,3.0,166595.0,44.0,18.0,false,7.0,196351.0,10.0,2.0,1.0,1017.0,1018.0,1.0,905.0,906.0,0.0,879.0,879.0,0.0009551098376313276,0.8404966571155683,0.8404966571155683
d6cddd430c237c9496a97978070e6891d4625d00,1374030023,2.0,,23,3,2,2,1,0.7793498372920851,true,5.0,1173023.0,25.0,13.0,false,11.0,14031.0,11.0,6.0,938.0,992.0,1350.0,902.0,928.0,1274.0,16.0,79.0,80.0,0.2073170731707317,0.975609756097561,0.9878048780487804
9776175fc3b2331168651176ec56f9adc5d463dd,1389920621,,,1,1,1,1,1,0.0,true,13.0,2487151.0,78.0,32.0,false,87.0,5205.0,256.0,5.0,1027.0,3885.0,4308.0,895.0,3271.0,3625.0,1008.0,2917.0,3324.0,0.14237335967264006,0.4117398052772682,0.4691689008042895
3de7da12d1098ef777305099e5f4a039e536bf99,1385232615,,1.0,6,1,1,1,1,0.0,true,1.0,619653.0,13.0,9.0,false,22.0,2195185.0,44.0,7.0,322.0,1356.0,1371.0,297.0,1201.0,1214.0,309.0,1157.0,1170.0,0.2616033755274262,0.9772151898734176,0.9881856540084388
38e015e871add82889d1e7999b35b795f4a7d1f5,1392966060,,,32,0,1,1,1,0.0,true,1.0,215896.0,14.0,2.0,false,20.0,3561.0,32.0,2.0,516.0,532.0,830.0,454.0,373.0,647.0,374.0,379.0,590.0,0.5804953560371517,0.5882352941176471,0.9148606811145512
88861df2b95a9c66a1a9d1969ad9e560786bb848,1383412434,,1.0,79,18,4,2,1,0.8828380304169934,true,6.0,13573831.0,59.0,29.0,false,49.0,165960.0,107.0,8.0,1408.0,3539.0,4591.0,1263.0,2833.0,3746.0,574.0,3233.0,3469.0,0.0883935434281322,0.4971560338201384,0.5334358186010761
1f68b21de8b8a3366eb08fe1fa74ae7db2ac72b4,1341177101,0.0,,99,0,1,2,1,0.9034739071974248,true,5.0,1840592.0,20.0,5.0,false,18.0,133198.66666666663,43.0,2.0,239.0,797.0,971.0,239.0,796.0,970.0,50.0,248.0,270.0,0.13709677419354838,0.6693548387096774,0.7284946236559141
d9eb3535254ca2d198c84cde6b2ea02997ab8808,1378322454,,,6,6,1,1,1,0.0,true,1.0,72558.0,15.0,7.0,false,3.0,433267.0,3.0,4.0,27.0,980.0,999.0,26.0,904.0,922.0,10.0,840.0,842.0,0.011530398322851151,0.8815513626834381,0.8836477987421384
bc0807b3c58a44b81c54fe016497545c54971d92,1386812494,,,46,35,1,1,1,0.0,true,4.0,2422480.0,26.0,5.0,false,9.0,172116.0,37.0,2.0,237.0,555.0,599.0,233.0,475.0,517.0,175.0,397.0,429.0,0.25142857142857145,0.5685714285714286,0.6142857142857143
68228eb7f41f419eec2427a5e1a14f6612a705ff,1392068563,,,100,3,2,2,1,0.6684725699243226,true,5.0,167160.0,25.0,7.0,false,76.0,260762.5,194.0,2.0,1148.0,1150.0,1150.0,945.0,947.0,947.0,1004.0,1006.0,1006.0,0.7132718239886444,0.7146912704045423,0.7146912704045423
94950eeb22c95da6b2115ea99f6131700decaa09,1382627837,,,16,5,3,3,1,0.8467954006879266,true,2.0,368114.0,20.0,8.0,false,15.0,202031.0,65.0,4.0,644.0,1382.0,1382.0,600.0,1289.0,1289.0,181.0,440.0,440.0,0.3691683569979716,0.8945233265720081,0.8945233265720081
d60d2001a2e58be833ee7247ea245515efa7bd94,1345148857,,,11,0,1,1,1,0.0,true,2.0,434754.0,13.0,6.0,false,12.0,442546.0,24.0,2.0,142.0,726.0,828.0,142.0,725.0,827.0,128.0,593.0,684.0,0.056554142919772024,0.2604120999561596,0.3003068829460763
87cd5598476d0835c526918a9e1f03fe2d698866,1385346285,,,8,4,1,1,1,0.0,true,3.0,241947.0,15.0,5.0,false,19.0,262409.0,48.0,2.0,56.0,491.0,502.0,56.0,444.0,455.0,27.0,351.0,352.0,0.05017921146953405,0.6308243727598566,0.6326164874551972
58859c422a8948f3852bb254aee175b7b29d7dcb,1382353384,,,6,9,2,2,1,0.9182958340544896,true,3.0,4003790.0,29.0,17.0,false,9.0,2597577.5,18.0,5.0,69.0,992.0,1052.0,69.0,935.0,995.0,4.0,423.0,423.0,0.010615711252653929,0.9002123142250531,0.9002123142250531
31d9aa72782e05fc734235c698fe321cde098087,1389419432,,,28,4,2,2,1,0.7567751872715527,true,2.0,336473.0,10.0,2.0,false,24.0,2206922.0,68.0,2.0,422.0,1376.0,1671.0,381.0,1056.0,1323.0,399.0,1343.0,1619.0,0.05703693141308998,0.19164408954798232,0.2309995722230144
3001bc67edacb89a852b06a7d840da41f42e0e5b,1385451629,,1.0,20,6,4,4,1,0.8896749186460426,true,4.0,3544770.0,34.0,17.0,false,43.0,13731.0,74.0,9.0,10.0,3448.0,3456.0,10.0,2990.0,2998.0,2.0,2302.0,2302.0,0.00044796177392862483,0.3438853217858743,0.3438853217858743
1ad371422f35e238b4b40ed4ec744f9ac75f209d,1356320986,,,6,27,1,1,1,0.0,true,3.0,-16691311.0,11.0,3.0,false,16.0,192221.0,44.0,3.0,135.0,496.0,567.0,134.0,488.0,558.0,66.0,451.0,455.0,0.12407407407407407,0.837037037037037,0.8444444444444444
8b92df9febce5bc45fa57bb347779b9644a38c44,1345690808,,,3,3,1,1,1,1.0,true,1.0,225949.0,7.0,4.0,false,3.0,1412288.333333333,3.0,3.0,16.0,137.0,145.0,16.0,137.0,145.0,8.0,78.0,78.0,0.09183673469387756,0.8061224489795918,0.8061224489795918
d8c193012adb5a4f08982324324260656752480b,1374083044,1.0,,25,1,2,2,1,0.7062740891876007,true,1.0,48178.0,7.0,2.0,false,54.0,18541.0,115.0,2.0,45.0,817.0,822.0,44.0,786.0,790.0,38.0,684.0,684.0,0.05349794238683128,0.9396433470507544,0.9396433470507544
5fa97808b131de6af7c853f1735c8b54c9253d12,1374500307,1.0,,596,138,4,3,1,0.5716652426281004,true,14.0,4285342.0,73.0,18.0,false,39.0,229026.0,116.0,2.0,48.0,1285.0,1298.0,48.0,1222.0,1235.0,47.0,1238.0,1250.0,0.008978675645342313,0.23176206509539846,0.23400673400673397
2b180a2b6d9bf79383465ff23408a49ab15edfc0,1361286319,,,38,9,1,2,1,0.9601186626422924,true,9.0,630447.0,30.0,5.0,false,13.0,422481.0,31.0,2.0,84.0,1151.0,1229.0,84.0,908.0,986.0,5.0,544.0,545.0,0.008695652173913044,0.7898550724637681,0.7913043478260869
892c4d03294a80dd26c26b64baa93d3591bf2b14,1376689164,,,30,2,3,3,1,0.9007352353495652,true,5.0,814741.0,32.0,17.0,false,130.0,120350.0,525.0,5.0,1509.0,2645.0,3615.0,1329.0,2461.0,3282.0,1422.0,1804.0,2702.0,0.24951779765035945,0.3165000876731545,0.4739610731194108
a79b1c34258616eb25bd77e4ec5b253c32d90fa3,1340041937,0.0,,53,53,1,22,1,0.9645745501163958,true,3.0,-32838221.0,22.0,10.0,false,25.0,187216.05,57.0,4.0,45.0,86.0,125.0,44.0,86.0,124.0,6.0,63.0,63.0,0.06140350877192983,0.5614035087719298,0.5614035087719298
fe7055a5bd25bef33fe10f4fee858ad8cd30a6ea,1331941863,,,40,15,2,4,1,0.8325842646676451,true,2.0,68437.0,10.0,6.0,false,73.0,28220.0,332.0,4.0,19.0,506.0,512.0,19.0,506.0,512.0,19.0,485.0,491.0,0.017094017094017096,0.4153846153846154,0.4205128205128205
ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,1392380740,2.0,,88,1,2,2,1,0.9161960296189856,true,4.0,887653.0,57.0,6.0,false,14.0,5527.333333333332,32.0,3.0,32.0,1158.0,1160.0,32.0,979.0,981.0,24.0,583.0,585.0,0.031055900621118005,0.7254658385093168,0.7279503105590062
1901719542fed0e30cb27efce8935f0257090a7d,1384373215,,,991,753,4,8,2,0.6562386810758599,true,18.0,5104037.0,108.0,32.0,false,59.0,233463.33333333328,259.0,2.0,406.0,321.0,589.0,365.0,247.0,496.0,401.0,314.0,579.0,0.5214007782101168,0.4085603112840467,0.7522697795071336
246ef21c91d6aacba7a894b37b4acea92b08f500,1389735644,,,1,6,2,2,1,0.9852281360342516,true,10.0,825514.0,69.0,44.0,false,19.0,6429.0,38.0,6.0,1954.0,5281.0,5281.0,1593.0,4122.0,4122.0,1856.0,4255.0,4255.0,0.2634790011350738,0.6038592508513053,0.6038592508513053
c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,1378276133,1.0,,9,9,2,1,1,0.5032583347756457,true,3.0,722037.0,24.0,11.0,false,22.0,463822.0,50.0,5.0,254.0,2306.0,2428.0,225.0,2127.0,2225.0,75.0,1270.0,1323.0,0.012835669650396892,0.21465968586387435,0.2236108765411248
862bf3dfb2058c62eeb5c82544e66d3be267ec8c,1375101146,,,42,1,1,2,1,0.6931274153282879,true,2.0,679003.0,14.0,6.0,false,3.0,1429226.5,3.0,4.0,0.0,1281.0,1281.0,0.0,1105.0,1105.0,0.0,932.0,932.0,0.00018429782528566166,0.1719498709915223,0.1719498709915223
353070861999a4cd98b1b9ed30ed90d83bbfac90,1386137926,,,293,228,5,6,2,0.3921371160637024,true,2.0,69508.0,9.0,3.0,false,44.0,28993.0,211.0,2.0,447.0,379.0,570.0,400.0,336.0,503.0,442.0,374.0,562.0,0.5415647921760391,0.4584352078239609,0.6882640586797066
cbb3a5366b4f720eee8f17218035efd349348d8d,1361048489,,,15,1,2,2,1,0.6962122601251458,true,3.0,-12063895.0,11.0,5.0,false,29.0,53599.0,130.0,2.0,159.0,376.0,449.0,159.0,376.0,449.0,142.0,337.0,397.0,0.19724137931034486,0.4662068965517242,0.5489655172413793
52da6ef6333fa9685c1859afdcc3e4e1145a8fe5,1354184279,,,3,8,1,1,1,0.0,true,2.0,-18930502.0,8.0,3.0,false,1.0,3202831.0,1.0,2.0,82.0,435.0,465.0,78.0,431.0,457.0,73.0,402.0,425.0,0.1488933601609658,0.8108651911468813,0.8571428571428571
690202166f43281bd4439750eaec5262692454bb,1350606072,,,11,0,2,2,1,0.6840384356390417,true,6.0,5442089.0,64.0,38.0,false,16.0,343058.0,33.0,2.0,10.0,1229.0,1234.0,9.0,1218.0,1222.0,9.0,1037.0,1041.0,0.003685956505713233,0.3826022852930335,0.3840766678953189
9ed18eb0e1aeb87a43ab44f8b5f6979f084f2845,1345386049,0.0,,29,16,3,4,1,0.8616157143988104,true,2.0,-27471578.0,10.0,5.0,false,8.0,339611.0,21.0,5.0,130.0,244.0,277.0,130.0,243.0,276.0,124.0,187.0,217.0,0.5296610169491526,0.7966101694915254,0.923728813559322
7fc02b424f9ad508ed70908cd331bb0544925fed,1332810019,,,3,3,1,2,2,0.9182958340544896,true,1.0,24785.0,4.0,3.0,false,2.0,7538212.0,2.0,2.0,48.0,70.0,81.0,48.0,70.0,81.0,46.0,68.0,79.0,0.5595238095238095,0.8214285714285714,0.9523809523809524
24746d90afda76a43a04d5fead577f1fdd401444,1351515847,,,47,6,1,2,1,0.6558457626367982,true,2.0,178396.0,18.0,5.0,false,38.0,908805.3333333335,150.0,2.0,21.0,1149.0,1163.0,21.0,1142.0,1156.0,19.0,1091.0,1103.0,0.007145409074669525,0.3901393354769561,0.39442658092175775
32b1aa24a6f45bd00165820f8b6e342ddc2867b6,1378907687,,,3,1,1,2,1,0.8112781244591328,true,4.0,4288889.0,41.0,20.0,false,104.0,5810.0,265.0,5.0,1.0,2285.0,2285.0,1.0,1781.0,1781.0,1.0,2049.0,2049.0,0.000333000333000333,0.3413253413253413,0.3413253413253413
52389188372b38ef237898e90cc533cf27d3eda1,1393270532,2.0,1.0,49,7,2,2,1,0.999079718180582,true,1.0,40686.0,11.0,3.0,false,13.0,374968.0,50.0,2.0,207.0,1340.0,1402.0,199.0,1114.0,1175.0,197.0,1186.0,1243.0,0.1354309165526676,0.8119015047879617,0.8508891928864569
2a9b66c3dba5f7fb13c7b4e7442eae2bc5dbc130,1329842031,,,12,31,2,2,1,0.9964859898867829,true,1.0,91110.0,7.0,4.0,false,4.0,599209.0,8.0,3.0,42.0,524.0,549.0,42.0,524.0,549.0,32.0,444.0,460.0,0.03630363036303631,0.4895489548954896,0.5071507150715071
e41f8bed67742cc1157e51e326b2ccd6008f8e34,1357306585,,,22,19,1,2,1,0.9262122127346664,true,9.0,1384796.0,48.0,17.0,false,54.0,727753.0,114.0,8.0,114.0,1577.0,1641.0,114.0,1541.0,1605.0,110.0,972.0,1034.0,0.032743362831858414,0.28702064896755164,0.3053097345132743
81ace28111c6c4aa5a72ddf6f7a1ee8bf6e7435b,1389808503,,,61,26,4,4,1,0.8416647332850813,true,5.0,2337596.0,49.0,16.0,false,150.0,46230.0,588.0,3.0,43.0,1981.0,1999.0,43.0,1532.0,1550.0,43.0,1767.0,1785.0,0.006235827664399093,0.25056689342403626,0.2531179138321996
46de2d1e2d0abd6fdcd4da13facaf3225c721f5e,1359190939,,,95,19,1,1,1,0.7254230207665604,true,10.0,299019.0,36.0,7.0,false,74.0,71230.0,225.0,2.0,40.0,2009.0,2018.0,40.0,1846.0,1855.0,39.0,1819.0,1828.0,0.010857763300760043,0.49402823018458203,0.496471226927253
5c959bd66fa73f96c02a1c7632576578affbf146,1381509611,1.0,,130,53,5,2,1,0.8851726943293513,true,14.0,7664218.0,112.0,37.0,false,91.0,32897.2,446.0,2.0,295.0,310.0,310.0,287.0,302.0,302.0,288.0,303.0,303.0,0.045975182946229716,0.04836143811644925,0.04836143811644925
b97072ab9bd6d4ebc2c0d7eb9b6db65e4087bd4f,1376307710,1.0,,83,9,3,2,1,0.6856703692003142,true,6.0,2048441.0,40.0,20.0,false,40.0,220718.0,79.0,6.0,1045.0,2825.0,3664.0,990.0,2563.0,3349.0,272.0,2655.0,2743.0,0.04865442880057031,0.4733559080377829,0.4890393869185529
7fbe9ad5979c202bc4c8e57ba02b343b5c4947bf,1349198135,,,16,0,1,1,1,0.0,true,6.0,1976576.0,36.0,12.0,false,10.0,2767.0,35.0,1.0,16.0,857.0,871.0,16.0,850.0,864.0,14.0,685.0,697.0,0.005679666792881484,0.2597500946611132,0.2642938280954184
b6cf220db95391ee6c85ad07903478ca03d42873,1347467404,1.0,,21,16,3,2,1,0.9117032550873024,true,1.0,23590.0,5.0,2.0,false,11.0,2685017.2,19.0,2.0,404.0,198.0,568.0,404.0,198.0,568.0,20.0,121.0,127.0,0.14788732394366194,0.8591549295774648,0.9014084507042254
437a1e92c11d51fb828d355091cdcdd4694dfed7,1376411135,,,136,0,1,2,1,0.9646094817382488,true,7.0,1187971.0,25.0,5.0,false,143.0,63031.0,688.0,2.0,383.0,791.0,1101.0,383.0,668.0,978.0,371.0,745.0,1044.0,0.0659691434651534,0.13229295974463556,0.18531654548678844
30a591616687f41af4cfa2605078a436b2bd795d,1344444088,,,4,9,4,3,1,0.93111332105417,true,2.0,88347.0,9.0,4.0,false,11.0,522605.2,26.0,3.0,24.0,957.0,962.0,24.0,957.0,962.0,19.0,62.0,65.0,0.29850746268656714,0.9402985074626866,0.9850746268656716
2aed847c5e29ad907dd599ac1922a37e3e829397,1361263772,0.0,,144,0,3,2,2,0.4493299128345942,true,9.0,-11700486.0,29.0,6.0,false,67.0,152248.5,165.0,2.0,169.0,598.0,689.0,169.0,589.0,680.0,152.0,549.0,624.0,0.1797884841363102,0.6462984723854289,0.7344300822561692
17daedc6cc482111e20e0ec1f884b851a08e953b,1360766074,,,64,31,5,4,1,0.7930595602892324,true,2.0,209955.0,13.0,5.0,false,19.0,552617.0,59.0,2.0,18.0,1773.0,1785.0,18.0,1541.0,1553.0,11.0,1493.0,1498.0,0.003115264797507788,0.3878504672897196,0.3891484942886812
497d222ecd790c79e22a6aada38862b7e58f55c4,1384770475,,,3,4,1,1,1,0.0,true,2.0,1543360.0,14.0,5.0,false,33.0,1775601.0,79.0,3.0,81.0,2005.0,2074.0,81.0,1504.0,1573.0,57.0,1750.0,1795.0,0.008769277290595706,0.26474145751436345,0.27154520713637736
5f46f6acf3a000c8e65ee6f2574aff518b036d29,1362927433,1.0,,107,2,2,3,1,0.3369194118921206,true,3.0,432351.0,19.0,6.0,false,42.0,171928.0,104.0,3.0,3.0,1926.0,1927.0,3.0,1727.0,1728.0,2.0,1809.0,1809.0,0.0007279786459597187,0.4392137830623635,0.4392137830623635
90f77d71fe5815f08fe12e77e7645c6025ee0191,1342914680,,,373,7,2,2,1,0.4347105994761629,true,38.0,6373825.0,167.0,40.0,false,13.0,353455.0,24.0,2.0,0.0,1067.0,1067.0,0.0,1067.0,1067.0,0.0,948.0,948.0,0.000514668039114771,0.4884199691199176,0.4884199691199176
aa5ef1d44f9b5438f0b5b15814c2644690635ee0,1347670254,0.0,,24,27,3,3,1,0.9557508624308391,true,1.0,-25077019.0,8.0,5.0,false,4.0,2147637.666666666,7.0,3.0,203.0,336.0,401.0,201.0,334.0,398.0,181.0,238.0,288.0,0.5432835820895522,0.7134328358208956,0.8626865671641791
81476d70c406d1b95a82df3dcaec64045fd68d20,1361454190,,,15,4,2,2,1,0.9617367430790452,true,9.0,1041685.0,38.0,13.0,false,104.0,81231.0,405.0,3.0,551.0,1950.0,2477.0,551.0,1803.0,2330.0,34.0,1819.0,1835.0,0.00886749429946795,0.4611097035723334,0.4651634152520902
c2957d3c2e29714686a0965b4b879711e209ebf6,1380511135,,,57,0,1,1,1,0.0,true,2.0,111538.0,23.0,10.0,false,3.0,1684349.0,5.0,3.0,274.0,657.0,777.0,263.0,637.0,747.0,263.0,614.0,723.0,0.25071225071225073,0.5840455840455839,0.6875593542260209
70fc7df6eb0a14f845e1e7657d8ff782a2f6c1e1,1387214040,,,14,5,2,1,1,0.9494520153879484,true,1.0,44205.0,9.0,4.0,false,7.0,713356.5,36.0,3.0,336.0,582.0,749.0,231.0,462.0,579.0,245.0,365.0,491.0,0.4148397976391231,0.6172006745362564,0.8296795952782462
ad3b6064dff135dd34d997167ec2ef628828d95e,1367318137,,,68,90,5,10,1,0.8669233074090337,true,2.0,-5740701.0,10.0,5.0,false,31.0,417389.0625,96.0,3.0,6.0,986.0,987.0,6.0,938.0,939.0,4.0,735.0,735.0,0.005411255411255411,0.7965367965367965,0.7965367965367965
a4b5aad7db369e5bfedacd5ffd3188ff22945141,1355800465,,,2,0,1,1,1,0.0,true,3.0,54235.0,10.0,5.0,false,3.0,501794.0,4.0,4.0,10.0,1089.0,1093.0,10.0,1060.0,1064.0,9.0,1023.0,1027.0,0.0030525030525030525,0.3125763125763126,0.3137973137973138
7137280f4bc62f70c0a1eb838488a2864d08e3f2,1351372481,,,6,11,2,2,1,0.6722948170756379,true,6.0,97826.0,19.0,7.0,false,14.0,1597943.0,34.0,2.0,1317.0,618.0,1654.0,1306.0,618.0,1643.0,1228.0,558.0,1525.0,0.44065973467192543,0.20043026174256007,0.5471495159555396
ea6d089d196e2d71eac17a1b0079788a71522cfd,1372230714,,,6,1,2,2,1,0.9852281360342516,true,1.0,446153.0,7.0,3.0,false,7.0,433877.0,11.0,3.0,84.0,2725.0,2766.0,80.0,2369.0,2407.0,80.0,2221.0,2258.0,0.01610337972166998,0.44174950298210736,0.44910536779324056
