commit_id,author_date,bugcount,fixcount,la,ld,nf,nd,ns,ent,revd,nrev,rtime,tcmt,hcmt,self,ndev,age,nuc,app,aexp,rexp,oexp,arexp,rrexp,orexp,asexp,rsexp,osexp,asawr,rsawr,osawr
b7e894b1962d272dfebc42427f7b7ce0f737d065,1332456118,,,16,3,1,1,1,0.0,true,2.0,9231.0,11.0,9.0,false,5.0,2394282.0,9.0,4.0,164.0,398.0,510.0,164.0,398.0,510.0,136.0,373.0,462.0,0.11416666666666668,0.31166666666666665,0.3858333333333333
c683f2fafc69eab7f6ff88d94adc37506d5b5714,1380200724,,,16,16,2,2,1,0.5435644431995964,true,3.0,613699.0,30.0,9.0,false,21.0,71295.0,50.0,3.0,26.0,1040.0,1047.0,26.0,926.0,933.0,23.0,897.0,901.0,0.02298850574712644,0.8601532567049809,0.8639846743295019
4ce79abbe4824b9eca4b10462c57d0dd2df9729d,1352752723,,,2,0,1,1,1,0.0,true,1.0,5119.0,6.0,2.0,false,1.0,491923.0,1.0,2.0,166.0,982.0,1060.0,160.0,885.0,962.0,58.0,452.0,460.0,0.10051107325383304,0.7717206132879046,0.7853492333901193
764add8bb11e2605802911bc51e3aa744787e719,1354085563,5.0,,111,85,4,3,1,0.5574521482184015,true,3.0,-18984128.0,12.0,4.0,false,28.0,559837.4,113.0,2.0,23.0,480.0,482.0,23.0,472.0,474.0,23.0,421.0,423.0,0.048879837067209775,0.8594704684317719,0.8635437881873728
c28c87db4c2b20e0f6c1375d2d4433e06c4e1743,1381697497,1.0,1.0,14,2,2,2,1,0.9886994082884974,true,5.0,3874544.0,26.0,15.0,false,4.0,4166372.0,4.0,12.0,501.0,3994.0,4219.0,412.0,3484.0,3640.0,429.0,2992.0,3176.0,0.06825396825396825,0.4750793650793651,0.5042857142857143
83541334327d24afc22a802f5a5df3bca8452077,1365675134,,,8,0,1,1,1,0.0,true,1.0,-7416591.0,6.0,3.0,false,4.0,471814.0,6.0,2.0,6.0,709.0,711.0,6.0,694.0,696.0,6.0,615.0,617.0,0.007795100222717149,0.6859688195991092,0.6881959910913139
13b82dbbcfe280eda15fd9248a494cb8ce4e5056,1328574570,,,98,31,2,3,1,0.1903030440012133,true,3.0,332203.0,15.0,9.0,false,14.0,906063.0,23.0,3.0,237.0,450.0,578.0,237.0,449.0,577.0,236.0,347.0,474.0,0.31225296442687744,0.458498023715415,0.6258234519104084
c31ae4987c5ae2015cc5379a4717490b75c62c9e,1381769060,,1.0,3,3,1,1,1,0.0,true,2.0,670506.0,10.0,3.0,false,121.0,355434.0,337.0,2.0,1.0,1868.0,1868.0,1.0,1471.0,1471.0,1.0,1614.0,1614.0,0.0003170074496750674,0.2559835156126169,0.2559835156126169
22ea604b9482e9300ed01eef5d6bc33e5a116855,1328755754,,,16,0,2,2,2,0.875,true,1.0,662206.0,3.0,2.0,false,3.0,2491706.0,3.0,2.0,37.0,30.0,44.0,37.0,30.0,44.0,36.0,29.0,43.0,0.7708333333333334,0.625,0.9166666666666666
8b31056d7c4ec05b75c0b06b6100409a7530cbb5,1368574450,0.0,,29,2,2,2,1,0.5547781633412736,true,3.0,982932.0,11.0,2.0,false,13.0,76781.0,23.0,2.0,44.0,494.0,534.0,43.0,441.0,480.0,6.0,335.0,337.0,0.00875,0.42,0.4225
2d13161643faf2b663b50d2e191232fcdeefd815,1379340897,,1.0,10,5,2,2,1,0.7219280948873623,true,2.0,797594.0,17.0,9.0,false,22.0,611888.0,23.0,8.0,6.0,3408.0,3410.0,5.0,2794.0,2796.0,0.0,2317.0,2317.0,0.00016528925619834712,0.3831404958677686,0.3831404958677686
6750acc73420490172d557302d715433351f1373,1349335888,3.0,,96,23,2,3,1,0.7395759277041726,true,1.0,122065.0,9.0,5.0,false,13.0,80431.0,24.0,5.0,43.0,239.0,248.0,43.0,238.0,247.0,30.0,148.0,150.0,0.18235294117647055,0.8764705882352941,0.888235294117647
92b25faf91c6a8b6df221d40cc6a52c2cab35665,1351820562,1.0,,44,44,1,22,1,0.9846094849635344,true,6.0,-21248945.0,21.0,8.0,false,40.0,56696.8,193.0,2.0,74.0,358.0,417.0,73.0,357.0,415.0,14.0,325.0,325.0,0.03658536585365853,0.7951219512195122,0.7951219512195122
58f5579630176c8b23c528b5c5e22b12e8354363,1392046735,0.0,,12,0,2,17,1,0.22424382421757544,true,4.0,120063.0,32.0,18.0,false,55.0,506370.6818181818,112.0,5.0,1513.0,3204.0,4096.0,1152.0,2607.0,3247.0,1465.0,3050.0,3910.0,0.20021851953018305,0.4166894291177274,0.5341436765910953
13a3486cda2d17b64ff90440d4acc305d7c6443e,1352427378,,,7,11,1,1,1,0.0,true,2.0,-20645168.0,9.0,3.0,false,6.0,816872.0,9.0,2.0,113.0,190.0,279.0,113.0,186.0,275.0,103.0,166.0,246.0,0.2363636363636364,0.3795454545454545,0.5613636363636364
24e6ef332d11de4dc0d08ecf824ad216b2b6500c,1372955238,1.0,,129,10,4,4,1,0.5438858849867512,true,2.0,888713.0,9.0,4.0,false,4.0,8808.0,6.0,2.0,262.0,537.0,698.0,262.0,527.0,688.0,10.0,31.0,32.0,0.2894736842105263,0.8421052631578947,0.8684210526315791
ce04b13f26169e2d71b7d3122d3a769cb4348bf7,1349705355,,,59,1,4,7,1,0.8083443925223712,true,5.0,4332549.0,19.0,5.0,false,101.0,449216.1428571429,383.0,3.0,1238.0,1736.0,1738.0,1232.0,1718.0,1720.0,1157.0,1536.0,1538.0,0.4343585896474119,0.5765191297824456,0.5772693173293323
d0c089fbe8532a939663379646ca95c88ad9bbbc,1369824278,,,1,2,1,2,1,0.9182958340544896,true,4.0,240546.0,25.0,10.0,false,25.0,3504.0,41.0,4.0,28.0,680.0,706.0,28.0,665.0,691.0,2.0,543.0,543.0,0.005376344086021507,0.974910394265233,0.974910394265233
c43bc58aa1e2dfaf3c6787560ec2d09af0a819ae,1373381377,,,10,8,1,1,1,0.0,true,3.0,664188.0,18.0,6.0,false,55.0,519109.0,159.0,5.0,4.0,3414.0,3416.0,4.0,3011.0,3013.0,4.0,2432.0,2434.0,0.0009607993850883936,0.4675249807840123,0.4679093005380476
c42a22a07925e21770adf486c1904eacdff308ec,1390874340,,1.0,17,14,2,2,1,0.869137580612638,true,7.0,7253427.0,57.0,13.0,false,8.0,2414.0,8.0,1.0,24.0,435.0,456.0,20.0,435.0,452.0,24.0,434.0,455.0,0.0034833495889647487,0.06061028284798663,0.06353629650271701
b92539646f1ab6f4d480b683778b622f587f0eb2,1367453531,,,12,5,4,4,1,0.7480329557719265,true,1.0,-4180941.0,6.0,3.0,false,20.0,116372.75,50.0,4.0,283.0,963.0,1053.0,283.0,933.0,1023.0,218.0,828.0,861.0,0.2342245989304813,0.8866310160427807,0.9219251336898396
60d478e518d63290f110177a31e8f5ffc1c54681,1368972093,,,1,1,1,1,1,0.0,true,1.0,-4030422.0,7.0,3.0,false,21.0,277184.0,64.0,2.0,29.0,802.0,810.0,29.0,785.0,793.0,29.0,718.0,726.0,0.030395136778115506,0.7284701114488349,0.7365754812563323
3c173a744a5d4ae7845411865a7f85d9c2411e74,1352827360,,,44,28,1,2,1,0.9037762882345832,true,1.0,23464847.0,7.0,5.0,false,89.0,199958.0,470.0,3.0,42.0,1389.0,1402.0,42.0,1352.0,1365.0,38.0,1190.0,1199.0,0.013140161725067386,0.4012803234501348,0.4043126684636119
62ca3783ce4fcc0b03e96936972abc83b54c772f,1369119653,0.0,,8,1,1,2,1,0.7642045065086203,true,4.0,8392766.0,19.0,11.0,false,130.0,18914.0,640.0,8.0,4.0,2022.0,2024.0,4.0,1963.0,1965.0,3.0,1255.0,1257.0,0.0008686210640608035,0.2727470141150923,0.2731813246471227
8eb35516bda872220c5c044638365c87bcf35f33,1392422575,1.0,,148,3,4,2,1,0.7514161244022612,true,3.0,468282.0,17.0,5.0,false,2.0,23882.0,3.0,2.0,15.0,709.0,711.0,15.0,678.0,680.0,15.0,684.0,686.0,0.011149825783972124,0.4773519163763066,0.4787456445993031
844ae433c17ee3956a8c83ed693ca44c8e3c38de,1391624113,1.0,1.0,1,1,1,1,1,0.0,true,2.0,4946082.0,21.0,8.0,false,10.0,136589.0,13.0,4.0,18.0,1208.0,1209.0,18.0,1039.0,1040.0,18.0,596.0,597.0,0.025032938076416336,0.7865612648221344,0.7878787878787878
3d5bec962c1e5bb923107f54585c94a9b24f2d30,1374762348,1.0,,5,0,1,1,1,0.0,true,2.0,523056.0,16.0,8.0,false,4.0,616363.0,5.0,3.0,2.0,596.0,596.0,2.0,574.0,574.0,1.0,97.0,97.0,0.017391304347826087,0.8521739130434782,0.8521739130434782
959e65f320093a6b17945f52ad160da5aa042ff6,1360690479,,,27,4,4,3,1,0.9687668254278512,true,2.0,86427.0,16.0,6.0,false,101.0,55740.6,554.0,4.0,298.0,2202.0,2315.0,298.0,2057.0,2170.0,285.0,2047.0,2151.0,0.07440166493236212,0.5327783558792925,0.5598335067637877
dbc103e216d029d00122df20d153be91ec867e0b,1374134860,1.0,,29,1,2,2,1,0.9871377743721864,true,3.0,2220416.0,19.0,7.0,false,1.0,2945780.0,2.0,2.0,131.0,1785.0,1883.0,131.0,1441.0,1539.0,43.0,1584.0,1594.0,0.008275343238668423,0.2981004325747602,0.2999811924017303
f4cab3e5ccd02ed33eba36bf97fafbe413412993,1377771164,,,1,0,1,1,1,0.0,true,1.0,537376.0,9.0,4.0,false,22.0,619439.0,87.0,3.0,31.0,265.0,277.0,29.0,265.0,275.0,31.0,210.0,222.0,0.03429796355841372,0.2261521972132905,0.2390139335476956
d7aee2352c023401b70e4cd930cde5c08a9374d5,1374767815,,,56,59,1,1,1,0.0,true,4.0,334356.0,29.0,4.0,false,7.0,1416486.0,10.0,2.0,33.0,1602.0,1628.0,33.0,1290.0,1316.0,27.0,1358.0,1379.0,0.005194805194805196,0.2521335807050093,0.2560296846011132
a1e1b0a6251c9b0838f871591316c41f37b4b3e0,1387855673,,1.0,36,19,3,2,1,0.4519674835180785,true,8.0,3209760.0,118.0,13.0,false,8.0,437794.0,11.0,2.0,2.0,560.0,560.0,2.0,499.0,499.0,2.0,234.0,234.0,0.004608294930875576,0.3609831029185868,0.3609831029185868
deb71cf6643efbe47b383565f6dc5d346ada29a4,1331570793,,,1,0,1,1,1,0.0,true,1.0,967.0,3.0,2.0,false,3.0,4554938.0,2.0,2.0,416.0,513.0,749.0,416.0,513.0,749.0,332.0,478.0,642.0,0.2949512843224092,0.4242692648361382,0.5695305580159433
9cc6decb7a554619b565b269f0b29b0b1486847c,1342643421,,,2939,0,2,10,1,0.7966721014588277,true,5.0,-30011501.0,25.0,11.0,false,4.0,691382.0833333335,4.0,5.0,43.0,118.0,133.0,41.0,116.0,130.0,35.0,95.0,105.0,0.23225806451612904,0.6193548387096774,0.6838709677419355
382435275e354362c3889cb18dfc70e7c8b10bd1,1357926747,0.0,,272,271,3,5,1,0.6393078621734052,true,3.0,326479.0,13.0,5.0,false,40.0,149598.375,146.0,3.0,361.0,1661.0,1882.0,331.0,1502.0,1711.0,338.0,1459.0,1665.0,0.0964712578258395,0.41548093340922027,0.4741035856573706
88fab71350100ba544a0002780239042977df246,1335950871,,,7,0,1,1,1,0.0,true,2.0,-36686585.0,10.0,6.0,false,9.0,594139.0,12.0,3.0,1.0,75.0,76.0,1.0,74.0,75.0,1.0,46.0,47.0,0.030303030303030307,0.7121212121212122,0.7272727272727273
84c9dd1ea899796793e9c9c79b0366b71e4a285a,1352183167,,,5,0,1,2,1,0.9709505944546686,true,2.0,34836.0,14.0,5.0,true,22.0,4455.0,46.0,1.0,264.0,264.0,264.0,264.0,264.0,264.0,179.0,179.0,179.0,0.8823529411764706,0.8823529411764706,0.8823529411764706
aade297c9bc8b24defd8e42e939f717083ed6f2e,1359480761,0.0,,146,129,2,2,1,0.5163695121042678,true,1.0,659904.0,8.0,4.0,false,10.0,7341294.1,15.0,4.0,12.0,507.0,507.0,12.0,507.0,507.0,11.0,295.0,295.0,0.03883495145631068,0.9579288025889968,0.9579288025889968
fc27c5e3df4b047f2da31e6217e36936b331093f,1391348662,1.0,,18,13,2,1,1,0.345117314944953,true,6.0,5105562.0,76.0,19.0,false,64.0,254048.0,176.0,5.0,1701.0,2421.0,3760.0,1450.0,1805.0,2906.0,826.0,2167.0,2660.0,0.11432126071329833,0.2996958805640033,0.3678462814487144
ca9428037a33cf970d4d0c229121ee526614885a,1347350015,,,40,0,3,3,1,0.92001835430012,true,6.0,2104851.0,35.0,10.0,false,82.0,80717.0,525.0,2.0,28.0,1474.0,1497.0,28.0,1473.0,1496.0,7.0,1356.0,1360.0,0.003242805026347791,0.5500608025942441,0.5516822051074181
5c3f75ba6adb160bb61431b77d399b123a2a7546,1363476600,,,28,3,1,2,2,0.8145528675074918,true,6.0,3196396.0,26.0,9.0,false,26.0,53362.0,68.0,2.0,4.0,322.0,324.0,4.0,289.0,291.0,4.0,313.0,315.0,0.012594458438287154,0.7909319899244333,0.7959697732997482
a692e7750f9aa6394c1ab9df5e22ecb908e7eb29,1346475072,,,35,2,1,2,1,0.8779620013943912,true,2.0,77003.0,9.0,4.0,false,56.0,75262.5,317.0,2.0,0.0,1035.0,1035.0,0.0,1033.0,1033.0,0.0,854.0,854.0,0.00041788549937317183,0.35729210196406186,0.35729210196406186
d0803e25348d9f85e14535b81981c9046a70cc3d,1389985381,,,30,27,2,2,1,0.8314743880097293,true,11.0,2513392.0,61.0,16.0,false,70.0,5198.0,143.0,3.0,1032.0,2662.0,3173.0,900.0,2274.0,2714.0,1013.0,2554.0,3049.0,0.14271639690358906,0.3596059113300493,0.42927515833919777
d9173c0c9d8db1618da5afc612baf23b3a182333,1382657716,,,4,15,4,4,1,0.7287124407045855,true,1.0,9659.0,5.0,,true,55.0,190643.0,154.0,1.0,1011.0,1011.0,1011.0,886.0,886.0,886.0,869.0,869.0,869.0,0.7767857142857143,0.7767857142857143,0.7767857142857143
2cae463f18a8a0a579e6dd22ec918af79934ac00,1379091074,,1.0,3,3,2,2,1,0.9182958340544896,true,3.0,23960.0,12.0,6.0,false,8.0,550434.0,17.0,3.0,27.0,976.0,993.0,24.0,878.0,892.0,16.0,843.0,849.0,0.01710261569416499,0.8490945674044266,0.8551307847082495
d5539b2ade1477c0e183c874be5818ad173307a8,1328164003,,,257,5,2,3,1,0.6402103772406215,true,12.0,1771017.0,26.0,10.0,false,14.0,560607.5,33.0,1.0,0.0,158.0,158.0,0.0,158.0,158.0,0.0,128.0,128.0,0.006493506493506494,0.8376623376623377,0.8376623376623377
7d14d024f0d92cd6f9596596cdcaf3d870ba1839,1365514869,,,2,4,1,1,1,0.0,true,1.0,274485.0,7.0,5.0,false,6.0,39614.0,10.0,7.0,339.0,2447.0,2601.0,303.0,2168.0,2301.0,291.0,2068.0,2181.0,0.06754568586629656,0.4786028221142725,0.5047420772611613
cbbe09332bd0b52c8903fe171c15b5047fb26b58,1374565442,1.0,,120,44,2,2,1,0.9141770436147918,true,2.0,723721.0,12.0,4.0,false,3.0,1612039.0,4.0,3.0,134.0,1662.0,1701.0,134.0,1508.0,1547.0,46.0,867.0,892.0,0.008771929824561403,0.1620007465472191,0.16666666666666666
e91818b37829611ad515c183c0811f65a4cd5133,1362426322,1.0,,14,27,2,3,1,0.9978668119452844,true,3.0,-10539674.0,27.0,11.0,false,20.0,643873.0,63.0,2.0,6.0,354.0,355.0,6.0,354.0,355.0,6.0,318.0,319.0,0.008771929824561403,0.399749373433584,0.40100250626566414
7ad2f80d05fdf6d0b225292030c27e85e66bd254,1369940726,1.0,,165,149,3,2,1,0.9768527474425552,true,1.0,228893.0,10.0,2.0,false,8.0,527716.0,20.0,2.0,45.0,199.0,226.0,45.0,199.0,226.0,41.0,184.0,208.0,0.07460035523978685,0.3285968028419183,0.3712255772646537
d9099ee332b7dace9f0b73c8131ccd960cff5eaa,1336030728,,,24,24,2,2,1,0.8913969738334108,true,3.0,423964.0,18.0,8.0,false,33.0,35914.0,83.0,3.0,19.0,989.0,999.0,19.0,989.0,999.0,19.0,955.0,965.0,0.013908205841446454,0.6648122392211405,0.6717663421418637
718a5293bc9ac36f5cbccb35296322fd7446f36d,1373515492,,,3,3,1,1,1,0.0,true,2.0,525879.0,15.0,5.0,false,23.0,190427.0,45.0,2.0,16.0,217.0,233.0,16.0,217.0,233.0,0.0,204.0,204.0,0.0014367816091954025,0.29454022988505746,0.29454022988505746
710cf4e3a7ee3b89e462ec5ff2291e1177556819,1384238203,1.0,1.0,12,5,2,2,1,0.8739810481273578,true,5.0,6775105.0,61.0,32.0,false,11.0,433447.0,24.0,6.0,1.0,1639.0,1639.0,1.0,1397.0,1397.0,1.0,1563.0,1563.0,0.00030436767615279255,0.2380155227514838,0.2380155227514838
896295844a527327b0cd86b10244f403b31f155f,1359943628,,,2,2,1,2,1,1.0,true,2.0,42063.0,8.0,2.0,false,56.0,187361.0,125.0,2.0,182.0,984.0,1161.0,174.0,982.0,1151.0,50.0,939.0,985.0,0.013596374300186615,0.2505998400426553,0.2628632364702746
8bdcb7cc8054a70e610778c83a6bec5cdcdc39da,1373392200,,,6,0,1,1,1,0.0,true,1.0,41688.0,7.0,2.0,false,117.0,4208.0,429.0,2.0,444.0,1837.0,2131.0,311.0,1600.0,1800.0,394.0,1771.0,2025.0,0.07581573896353166,0.3401151631477927,0.3888675623800384
55d282a089bd8c682b1846aefb266177ef2119a4,1333375264,0.0,,8,0,1,2,1,0.954434002924965,true,2.0,722943.0,7.0,4.0,false,30.0,1433401.0,68.0,2.0,2.0,719.0,720.0,2.0,719.0,720.0,2.0,588.0,589.0,0.002390438247011952,0.4693227091633466,0.4701195219123506
aef9f4ab05946e2bfef0cdb53071e52425c7f518,1346444189,,,148,10,3,3,1,0.7619922716912051,true,4.0,176544.0,16.0,6.0,false,14.0,144846.4,23.0,1.0,13.0,147.0,154.0,13.0,147.0,154.0,6.0,86.0,88.0,0.06422018348623854,0.7981651376146789,0.8165137614678899
78704010cc4c3b5c2bd050ee846323506ad3ed5b,1390424631,,,28,1,2,2,2,0.9575534837147482,true,1.0,14068.0,4.0,,true,20.0,4286705.0,51.0,1.0,294.0,294.0,294.0,204.0,204.0,204.0,291.0,291.0,291.0,0.3325740318906606,0.3325740318906606,0.3325740318906606
f924943f250b52522a9285410d076d3567199c0f,1388025427,0.0,1.0,27,11,4,3,1,0.8946753098109959,true,8.0,639367.0,45.0,14.0,false,75.0,314088.0,248.0,2.0,10.0,227.0,227.0,10.0,226.0,226.0,10.0,194.0,194.0,0.010128913443830571,0.17955801104972374,0.17955801104972374
7bdc4eb94a0df6c6edca73bc2c47c05efb22e025,1361278358,,,46,10,2,4,1,0.8707812129635293,true,4.0,626938.0,33.0,13.0,false,38.0,638352.5,134.0,2.0,22.0,1150.0,1155.0,18.0,907.0,910.0,22.0,543.0,548.0,0.033381712626995644,0.7895500725689405,0.7968069666182874
037e9622fa8610cef9490d27adfa07c404d62f5a,1385445434,1.0,,2,5,1,1,1,0.0,true,2.0,1180976.0,13.0,3.0,false,134.0,43511.0,378.0,1.0,1402.0,575.0,1893.0,1140.0,566.0,1626.0,1354.0,563.0,1835.0,0.20235961768219832,0.08422939068100359,0.27419354838709675
d9c95e48becd7af36f71a821601389b8c97abe4b,1366863598,,,472,38,2,2,1,0.9039544917915594,true,8.0,-5892953.0,35.0,12.0,false,14.0,1242286.0,20.0,2.0,14.0,720.0,724.0,14.0,719.0,723.0,14.0,646.0,650.0,0.016519823788546256,0.7125550660792952,0.7169603524229075
4e7482f97318bdbda1ebfbce5382ae67a70e91e4,1386554447,,,11,14,2,1,1,0.2422921890824148,true,2.0,253376.0,9.0,4.0,false,25.0,952608.0,38.0,3.0,450.0,383.0,669.0,403.0,282.0,544.0,320.0,246.0,447.0,0.5515463917525774,0.4243986254295533,0.7697594501718213
9374157d27f5df34cdc5e78bc384f97382243013,1343323635,,,2,9,2,2,1,0.9431887805255736,true,1.0,55100.0,5.0,2.0,false,61.0,232.0,252.0,2.0,253.0,553.0,710.0,253.0,553.0,710.0,221.0,443.0,585.0,0.11061285500747384,0.22122571001494767,0.29197807673143994
20b97388efcc3540066ca7743c761c1ec899dd2c,1379588843,,1.0,27,9,4,2,1,0.7233083338141041,true,3.0,692803.0,15.0,5.0,false,15.0,346722.0,22.0,4.0,115.0,1285.0,1312.0,115.0,1237.0,1264.0,74.0,293.0,301.0,0.20949720670391064,0.8212290502793296,0.8435754189944135
49e953a8ef9d552e9c5be1e2e807634c68af5c5f,1375103239,3.0,,108,10,2,2,1,0.887417927068569,true,2.0,82536.0,7.0,2.0,false,6.0,1320877.5,8.0,2.0,6.0,628.0,630.0,6.0,619.0,621.0,3.0,53.0,54.0,0.03333333333333333,0.45,0.4583333333333333
434534652d8f350cd3419605b8d8d22b078727b1,1361168695,0.0,,7,8,2,2,1,0.8366407419411672,true,4.0,-11952696.0,25.0,11.0,false,10.0,369448.0,28.0,2.0,5.0,632.0,636.0,4.0,632.0,635.0,1.0,571.0,571.0,0.002728512960436562,0.7803547066848567,0.7803547066848567
433e6885fd276aa2b78688745aec3ef50a06452a,1366148543,1.0,,83,55,1,3,1,0.7408830372049237,true,6.0,270395.0,50.0,20.0,false,153.0,473020.33333333326,834.0,3.0,167.0,2390.0,2451.0,166.0,2107.0,2167.0,160.0,2121.0,2177.0,0.036969001148105626,0.48725602755453495,0.5001148105625718
b0aeed1ec7fa2fd315f6293b0fd3d8118e20c7f9,1379376369,,,62,1,2,2,2,0.8832225588099292,true,3.0,1785807.0,13.0,3.0,false,4.0,1371174.0,5.0,2.0,145.0,398.0,473.0,127.0,376.0,434.0,87.0,393.0,410.0,0.12571428571428572,0.5628571428571428,0.5871428571428572
604ec1c5786256a8e9390bbe0414df799370862b,1380621217,1.0,,198,59,3,2,1,0.9247076545705221,true,9.0,1321356.0,40.0,5.0,false,79.0,694345.5,308.0,2.0,276.0,1235.0,1449.0,268.0,991.0,1198.0,269.0,1192.0,1401.0,0.04380983287360052,0.19357455784520525,0.2274866136621775
15c0847341b2a182019c865ec787c129fb21dae6,1334200358,,,528,30,5,9,1,0.7222129374405499,true,6.0,1619763.0,18.0,7.0,false,41.0,56646.8,109.0,3.0,534.0,130.0,595.0,534.0,130.0,595.0,525.0,109.0,566.0,0.3972809667673716,0.08308157099697885,0.4282477341389728
dc1108ecd7835bc8e93d1556c757ed3d935bc11c,1376580230,0.0,,31,11,4,3,1,0.8676373833253224,true,8.0,2174742.0,52.0,19.0,false,126.0,30831.0,388.0,2.0,52.0,2064.0,2084.0,42.0,1616.0,1633.0,49.0,1814.0,1832.0,0.008804366966015144,0.3195985208663497,0.3227680929741152
d54c49a22e3ce147003cc9a926b7b72e8dc9c1a8,1385802568,,1.0,9,9,1,1,1,0.0,true,2.0,2235473.0,15.0,8.0,false,39.0,87173.0,83.0,3.0,34.0,721.0,731.0,34.0,661.0,671.0,24.0,672.0,672.0,0.020729684908789386,0.5580431177446102,0.5580431177446102
66515056bf907af0b2cd009a630bb8c324236e4e,1382476139,,,1,0,1,1,1,0.0,true,2.0,193533.0,19.0,3.0,false,3.0,2169164.0,5.0,2.0,175.0,689.0,803.0,161.0,625.0,726.0,112.0,136.0,206.0,0.2349272349272349,0.28482328482328484,0.4303534303534304
951461412d42838d31c2029d2494dbf3e7e93f50,1351541148,,,94,9,3,2,1,0.5620901555262992,true,5.0,-21540269.0,23.0,9.0,false,3.0,4031279.0,2.0,3.0,39.0,309.0,326.0,39.0,309.0,326.0,30.0,277.0,285.0,0.07808564231738035,0.7002518891687658,0.7204030226700252
3d1105f21e4edb0f44e25677775ee58d5a6ab1f3,1340840675,0.0,,491,2,1,4,1,0.5500463398893847,true,3.0,246170.0,22.0,6.0,false,53.0,75152.0,151.0,3.0,647.0,750.0,1152.0,647.0,750.0,1152.0,489.0,687.0,948.0,0.2796803652968037,0.3926940639269406,0.5416666666666666
34f9d7e974d0e09c723e0a04ed6eecd1b482e77d,1341995171,,,5,5,1,1,1,0.0,true,3.0,1689930.0,23.0,13.0,false,12.0,1078008.0,31.0,5.0,768.0,933.0,1436.0,768.0,933.0,1436.0,743.0,722.0,1212.0,0.40216216216216216,0.3908108108108108,0.6556756756756756
65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,1387829833,1.0,,87,6,2,2,1,0.8826013308449941,true,27.0,5247118.0,170.0,53.0,false,8.0,798963.5,12.0,4.0,279.0,2802.0,2802.0,268.0,2451.0,2451.0,275.0,1919.0,1919.0,0.03983833718244804,0.2771362586605081,0.2771362586605081
7910385825ccfa705785af360fcd5717656e3557,1380565541,,1.0,51,45,3,2,1,0.6987466612188236,true,18.0,5719706.0,103.0,50.0,false,44.0,711303.0,106.0,8.0,115.0,3439.0,3492.0,106.0,2871.0,2918.0,111.0,2382.0,2435.0,0.018187723286781417,0.3869762910035726,0.3955829814874959
fde632fc5cc95d5abceb0493d2cbdcf274c11043,1347167919,,,3,1,1,1,1,0.0,true,2.0,-25957182.0,8.0,3.0,false,3.0,2960055.0,3.0,2.0,186.0,216.0,319.0,185.0,216.0,318.0,147.0,202.0,272.0,0.4683544303797468,0.6424050632911392,0.8639240506329114
9c1ad54e7815d50d9561d88337724ad2042c92a2,1389909581,,1.0,27,23,2,2,1,0.9953784388202256,true,2.0,446171.0,7.0,3.0,false,14.0,112480.0,33.0,1.0,98.0,1106.0,1181.0,98.0,934.0,1009.0,33.0,963.0,973.0,0.025411061285500747,0.7204783258594918,0.7279521674140508
5c5aadd2a1cc404acf1240f5273cce3c6d7d575a,1346977976,0.0,,41,8,2,2,1,0.8886466698980793,true,2.0,-26036251.0,11.0,5.0,false,4.0,67774.0,9.0,2.0,0.0,288.0,288.0,0.0,287.0,287.0,0.0,244.0,244.0,0.003401360544217687,0.8333333333333334,0.8333333333333334
0b7f272ab58d64693c3630aa0204dda7850163e6,1370386349,,,7,3,1,1,1,0.0,true,1.0,-2663649.0,6.0,2.0,false,8.0,1098552.0,20.0,2.0,49.0,915.0,950.0,36.0,887.0,909.0,13.0,806.0,807.0,0.0136986301369863,0.7896281800391389,0.7906066536203522
9385135871ce61da88282fbd7775ca5a170a39af,1362719016,,,21,15,2,3,1,0.9710749335420764,true,2.0,425028.0,14.0,4.0,false,18.0,485112.33333333326,65.0,3.0,387.0,1097.0,1206.0,349.0,851.0,941.0,260.0,554.0,583.0,0.3585164835164835,0.7623626373626373,0.8021978021978022
a86c31ba1544528cd8473896076e8b1b4ef14bce,1338293985,,,1263,114,5,9,2,0.3751815270416226,true,6.0,-34789967.0,17.0,4.0,false,13.0,600621.1666666665,27.0,3.0,16.0,142.0,153.0,16.0,142.0,153.0,11.0,37.0,43.0,0.14457831325301204,0.4578313253012048,0.5301204819277109
87afef9121a6299f92a3b24059009c1c7a966d39,1368490924,,,95,118,1,1,1,0.0,true,1.0,80712.0,5.0,2.0,false,26.0,533591.0,36.0,2.0,403.0,1553.0,1838.0,288.0,1269.0,1464.0,356.0,1352.0,1603.0,0.07889502762430939,0.2990055248618785,0.35447513812154696
16a9853fe3924ccaf987b2a1628f27bb9c03b950,1378420602,2.0,,48,5,3,2,1,0.7925235284915371,true,9.0,2807655.0,56.0,28.0,false,24.0,852707.0,45.0,7.0,11.0,3783.0,3783.0,11.0,3369.0,3369.0,11.0,2655.0,2655.0,0.00201816347124117,0.4466868483013791,0.4466868483013791
0608c6f936ef7466114128fbc4b623c5058b66ed,1374098607,,,42,14,3,4,1,0.6878645337347528,true,2.0,1026152.0,14.0,4.0,false,158.0,217595.0,706.0,2.0,7.0,2096.0,2097.0,7.0,1738.0,1739.0,7.0,1857.0,1858.0,0.0015051740357478836,0.3495766698024459,0.3497648165569144
