commit_id,author_date,bugcount,fixcount,la,ld,nf,nd,ns,ent,revd,nrev,rtime,tcmt,hcmt,self,ndev,age,nuc,app,aexp,rexp,oexp,arexp,rrexp,orexp,asexp,rsexp,osexp,asawr,rsawr,osawr
e669f739a5810c41fa79b7eb82772b4e6337b0c0,1361811437,,,10,4,2,1,1,0.8631205685666309,true,2.0,-11302321.0,10.0,4.0,false,11.0,1270618.0,12.0,3.0,561.0,465.0,782.0,561.0,433.0,750.0,511.0,384.0,667.0,0.6719160104986877,0.505249343832021,0.8766404199475065
6f99f4fee99159b6c3b270eeb1f5dd8dae78e407,1341591677,4.0,,2839,7,2,2,1,0.7771885523517329,true,9.0,-30577798.0,46.0,21.0,false,4.0,465108.4210526316,6.0,6.0,9.0,105.0,112.0,9.0,103.0,110.0,2.0,85.0,85.0,0.02205882352941177,0.6323529411764706,0.6323529411764706
b0f43d77b8348dce84b5b578d7efeec84ba3a51d,1340879170,,,104,28,3,4,1,0.8679628492402839,true,12.0,-31831045.0,50.0,17.0,false,7.0,455832.8,17.0,3.0,50.0,119.0,137.0,50.0,118.0,136.0,44.0,84.0,98.0,0.36,0.68,0.792
a3bab242db16d036a415aa6ce3e95803b001bcc6,1331771047,,,1,3065,5,14,2,0.729042512280218,true,3.0,114845.0,16.0,13.0,false,77.0,27784.41666666667,289.0,2.0,516.0,613.0,917.0,515.0,613.0,916.0,402.0,602.0,795.0,0.340084388185654,0.5088607594936709,0.6717299578059072
c3568f9a1a28b269d88d2dcc175e6b5a2f7abf37,1365105452,,,123,29,1,3,1,0.68130562698999,true,11.0,680460.0,52.0,19.0,false,102.0,55160.0,393.0,5.0,396.0,3393.0,3500.0,396.0,2923.0,3030.0,381.0,3050.0,3148.0,0.08887854816193579,0.7098650535132621,0.7326663564448581
6607beab0dc8043251b490471761fa2dd85f2816,1380888282,,,14,8,2,2,2,0.26676498780302604,true,3.0,392988.0,25.0,10.0,false,15.0,1278228.0,20.0,2.0,172.0,458.0,493.0,172.0,413.0,448.0,172.0,395.0,430.0,0.24027777777777776,0.55,0.5986111111111111
9bc29208bda6071a34bcc0da36a396eb8bab4f30,1393174625,1.0,1.0,22,1,2,2,1,0.8865408928220899,true,7.0,6479957.0,103.0,28.0,false,20.0,432331.0,24.0,8.0,35.0,1423.0,1432.0,31.0,1214.0,1220.0,28.0,736.0,738.0,0.03399765533411489,0.8640093786635404,0.8663540445486518
6606c6b288f6f92a9b8c865fcec01b841f9df7af,1347202552,1.0,,31,2,2,2,1,0.6136190195993708,true,3.0,-25915833.0,18.0,8.0,false,6.0,91226.0,9.0,3.0,189.0,184.0,296.0,188.0,184.0,295.0,150.0,170.0,252.0,0.4733542319749217,0.5360501567398119,0.7931034482758621
4cf7deb940ea02042e6d95ca48cb250230969e4c,1362789039,,,7,0,1,1,1,0.0,true,1.0,-10283730.0,6.0,3.0,false,15.0,126683.0,53.0,2.0,276.0,641.0,748.0,262.0,641.0,734.0,258.0,577.0,671.0,0.31662591687041564,0.7066014669926651,0.8215158924205379
44132acbe91092de1188a3015a2c7155b5ec774c,1343392334,,,26,3,2,2,1,0.7355085815538398,true,2.0,291421.0,8.0,5.0,false,41.0,38917.0,108.0,4.0,831.0,697.0,1273.0,831.0,697.0,1273.0,794.0,571.0,1131.0,0.3927865612648221,0.2826086956521739,0.5592885375494071
2d335360866b68586ed00a7b7a725ccdbb0f9c62,1374616207,1.0,,97,33,3,3,1,0.9061692894385706,true,3.0,1986657.0,21.0,9.0,false,8.0,594194.6666666665,19.0,2.0,374.0,460.0,732.0,340.0,442.0,682.0,26.0,42.0,53.0,0.2547169811320755,0.4056603773584906,0.5094339622641509
475b4a18432908c7f128a7dc88dbe652670669bd,1393412798,,,10,3,2,1,1,0.9957274520849256,true,2.0,126098.0,35.0,6.0,false,6.0,6254520.0,6.0,3.0,615.0,1207.0,1487.0,481.0,1042.0,1223.0,264.0,694.0,736.0,0.3070683661645423,0.8053302433371958,0.8539976825028969
adf3b8d3b1796337aac7cd5ff7683782eb715f96,1376006645,,,13,1,1,1,1,0.0,true,1.0,668763.0,10.0,4.0,false,7.0,608450.0,18.0,3.0,399.0,894.0,1093.0,358.0,862.0,1026.0,50.0,141.0,151.0,0.30538922155688625,0.8502994011976048,0.9101796407185628
79fbeb7ebebc0dfbe143aee96fbc250d1b9e7582,1388696531,0.0,,177,148,9,4,1,0.805405427238881,true,2.0,401113.0,43.0,4.0,false,18.0,482556.375,104.0,2.0,227.0,1925.0,2032.0,211.0,1673.0,1765.0,160.0,294.0,364.0,0.2424698795180723,0.4442771084337349,0.5496987951807228
d7be5c1982893d2a43b6554add42240ab040e0d1,1359613092,,,11,11,2,5,1,0.8563255534369275,true,3.0,35037.0,17.0,5.0,false,52.0,563660.0,228.0,1.0,177.0,105.0,275.0,171.0,105.0,269.0,15.0,92.0,101.0,0.02413273001508296,0.14027149321266968,0.15384615384615385
ecab528830a294881569aa20a6e07c9bb65ce460,1363581450,,,22,0,2,2,1,0.33464897597846643,true,3.0,697674.0,19.0,10.0,false,15.0,809178.0,37.0,7.0,57.0,1911.0,1911.0,56.0,1733.0,1733.0,51.0,1643.0,1643.0,0.012419393360401244,0.3926438977788393,0.3926438977788393
3a6898275b4a60e831853adad8937b9f04dec833,1389562388,,,3,2,1,1,1,0.0,true,2.0,90123.0,9.0,5.0,false,24.0,1253650.0,54.0,4.0,12.0,754.0,764.0,12.0,589.0,599.0,2.0,551.0,551.0,0.0027002700270027003,0.4968496849684969,0.4968496849684969
b569df9951b36b279438f5881beb813cd3eb39b3,1376588468,1.0,,49,50,8,7,2,0.7290894042395403,true,2.0,514682.0,14.0,6.0,false,27.0,697514.9090909091,79.0,3.0,107.0,478.0,526.0,107.0,462.0,510.0,100.0,441.0,483.0,0.1192443919716647,0.5218417945690673,0.5714285714285714
81d35f36e1dfdc02f55c5be3282d458f66e166a3,1381791239,,,84,25,2,2,1,0.8846293067903075,true,7.0,3634653.0,47.0,21.0,false,13.0,2598764.5,19.0,5.0,817.0,2327.0,2864.0,720.0,2063.0,2520.0,759.0,2158.0,2656.0,0.12029123140234252,0.34172206394428617,0.4205444761000317
cdb6cd830ada81252a670a49eafe198ad898fd7a,1384996519,,,11,3,2,2,2,0.9402859586706313,true,3.0,508861.0,23.0,11.0,false,11.0,5386465.0,14.0,4.0,268.0,565.0,696.0,188.0,502.0,577.0,265.0,529.0,659.0,0.3392857142857143,0.6760204081632653,0.8418367346938775
1239f61c2b4ddad3087a2e4e59824fd000c5760e,1324152674,,,2,3,1,1,1,0.0,true,1.0,202602.0,7.0,5.0,false,1.0,1661596.0,2.0,3.0,90.0,331.0,354.0,90.0,330.0,353.0,13.0,77.0,78.0,0.12844036697247707,0.7155963302752294,0.7247706422018348
96827953beba575a12acde5377adba95de00690a,1344370985,5.0,,1041,539,7,7,1,0.5415912774450959,true,13.0,-28109648.0,46.0,12.0,false,21.0,155236.93333333332,63.0,2.0,21.0,134.0,144.0,21.0,132.0,142.0,12.0,121.0,123.0,0.06735751295336788,0.6321243523316062,0.6424870466321243
751270fd4618fe054d767159eb2373583a63742c,1343931138,0.0,,70,34,1,2,1,0.1370994788998177,true,1.0,2356.0,5.0,2.0,false,7.0,3406240.0,11.0,2.0,736.0,1031.0,1608.0,736.0,1030.0,1607.0,573.0,934.0,1351.0,0.271523178807947,0.4422894985808893,0.6395458845789972
d18b6d8d5d6ca8c0adf3b98b488042c49394a072,1385084396,,,25,7,2,2,2,0.9886994082884974,true,2.0,1215132.0,20.0,6.0,false,20.0,2550055.0,36.0,2.0,423.0,446.0,680.0,377.0,320.0,545.0,418.0,437.0,670.0,0.5303797468354431,0.5544303797468354,0.8493670886075949
f4f6464f58482fe0c1193cadddb2db56dc4a2434,1361557182,,,3,2,2,2,1,0.9709505944546686,true,2.0,77894.0,15.0,5.0,false,13.0,589766.0,25.0,2.0,825.0,1124.0,1738.0,803.0,1114.0,1707.0,753.0,1064.0,1614.0,0.18963782696177064,0.26785714285714285,0.4061871227364185
800c08dfe36de52429364f96d708fb3bba0c4e3b,1348614715,,,11,9,1,2,1,0.8005071529034173,true,10.0,1266560.0,37.0,4.0,false,71.0,1102.0,212.0,2.0,9.0,1212.0,1218.0,9.0,1206.0,1212.0,9.0,991.0,997.0,0.00384172109104879,0.38109873223204,0.3834037648866692
08d749780ec6a8b092507b345f7a89b4661d9d70,1374240611,,,74,66,2,2,1,0.18717625687320816,true,1.0,3315.0,7.0,2.0,true,18.0,172396.0,39.0,1.0,188.0,188.0,188.0,187.0,187.0,187.0,181.0,181.0,181.0,0.24761904761904766,0.24761904761904766,0.24761904761904766
a68eb244318925adcaf94fa4d86332bd4ad4ebc9,1338503973,0.0,,172,156,11,11,3,0.5128581364970152,true,6.0,604065.0,28.0,7.0,false,22.0,3276.3278688524592,79.0,2.0,642.0,894.0,894.0,641.0,893.0,893.0,203.0,220.0,220.0,0.5326370757180157,0.5770234986945171,0.5770234986945171
a1b0cad754447b4a32636f3ca9947eb95f1fdebb,1387816523,,,20,3,1,1,1,0.0,true,4.0,562306.0,15.0,7.0,false,4.0,5222411.0,6.0,3.0,43.0,2204.0,2216.0,43.0,1786.0,1798.0,43.0,2105.0,2117.0,0.0063528732313023395,0.3040716142073347,0.3058042159976899
ab44f97c2ee64b9897be0964e0d9fbc95026bd14,1381226329,,,7,3,1,1,1,0.0,true,1.0,1283832.0,7.0,3.0,false,11.0,358886.0,13.0,3.0,48.0,2197.0,2219.0,47.0,1939.0,1960.0,46.0,2089.0,2110.0,0.007536882617062219,0.3351507376523413,0.3385182809493265
06d1f0dfd5d22ace96b414fd0b71fbaa668b95ce,1345048470,,,31,5,1,2,1,0.7106768538561229,true,3.0,160556.0,19.0,9.0,false,14.0,2018121.5,20.0,2.0,1188.0,1000.0,1217.0,1187.0,1000.0,1216.0,1057.0,924.0,1065.0,0.4677276746242264,0.4089301503094607,0.4712643678160919
5e09136303b06b241d4e28ef6bc3cc9cb01ea4ad,1333641906,,,11,128,1,2,1,0.061557079663166876,true,1.0,1652.0,3.0,2.0,false,33.0,138302.5,104.0,2.0,403.0,336.0,645.0,403.0,336.0,645.0,384.0,313.0,603.0,0.3005464480874317,0.2451209992193599,0.4715066354410617
a9a36082528a6d46d950b5e83cb46c2af389317a,1380738265,,1.0,5,5,2,2,1,0.7219280948873623,true,1.0,446167.0,10.0,2.0,false,26.0,1048696.0,72.0,1.0,164.0,969.0,1038.0,164.0,855.0,924.0,155.0,833.0,896.0,0.14647887323943662,0.7830985915492957,0.8422535211267606
0fd99cba9be7bbe1f9c2368417eaf6d38af74fb6,1377461487,,,18,5,4,3,1,0.9570850556153868,true,2.0,183218.0,17.0,8.0,false,4.0,1171325.0,5.0,3.0,185.0,824.0,933.0,157.0,797.0,880.0,27.0,202.0,210.0,0.11570247933884298,0.8388429752066116,0.871900826446281
2833754310d19584c3fc95b01a3c1eeccf1a3620,1370896017,1.0,,103,1,5,4,1,0.8447588346509102,true,4.0,732269.0,29.0,8.0,false,58.0,28977.571428571428,165.0,2.0,672.0,213.0,694.0,654.0,213.0,676.0,546.0,197.0,563.0,0.9224283305227656,0.33389544688026984,0.951096121416526
17912f4c4fba270a15cab47bb68d9e30c34a69b0,1386259533,,1.0,2,3,2,2,1,0.9709505944546686,true,4.0,1304157.0,19.0,9.0,false,66.0,7441.5,165.0,8.0,189.0,1594.0,1594.0,188.0,1350.0,1350.0,25.0,1062.0,1062.0,0.021207177814029362,0.867047308319739,0.867047308319739
1eba47cff9cce4e040203b2af8ad70776bf79d12,1326952290,,,8,36,1,2,1,0.5746356978376794,true,1.0,36939.0,4.0,2.0,false,5.0,2803.0,6.0,2.0,142.0,443.0,519.0,142.0,442.0,518.0,141.0,340.0,416.0,0.2465277777777778,0.5920138888888888,0.7239583333333334
85923aa53d9b0aa3bba9082d8e0b5046a57f502e,1347038214,,,76,2,1,1,1,0.0,true,3.0,117876.0,12.0,3.0,false,6.0,158894.0,12.0,2.0,21.0,1238.0,1244.0,21.0,1238.0,1244.0,20.0,1159.0,1164.0,0.0085995085995086,0.47502047502047495,0.477067977067977
cd8af3f8f1a3762eb1591cd4b312b15d01675b74,1366431417,,,20,2,2,2,2,0.7732266742876346,true,1.0,313846.0,8.0,4.0,false,11.0,2100871.0,17.0,4.0,249.0,205.0,373.0,205.0,201.0,328.0,243.0,196.0,360.0,0.5532879818594104,0.4467120181405896,0.81859410430839
0109cc967c0a8adb9073b6e89276312cb5a95bc4,1369770429,1.0,,135,64,6,5,1,0.7365872180519933,true,8.0,639354.0,34.0,12.0,false,0.0,0.0,0.0,5.0,10.0,458.0,460.0,10.0,452.0,454.0,0.0,8.0,8.0,0.09090909090909093,0.8181818181818182,0.8181818181818182
fef0f491ff38cb2e4481b9d08d915f39709ec016,1366810351,,,43,20,1,3,2,0.6476577755231996,true,7.0,4072651.0,37.0,10.0,false,29.0,22919.0,79.0,2.0,7.0,246.0,249.0,7.0,240.0,243.0,7.0,183.0,186.0,0.018018018018018014,0.4144144144144144,0.4211711711711712
6577ec0b00c9fbae5931a1ed036763588e010019,1376535980,,,40,2,2,2,1,1.0,true,1.0,117886.0,6.0,2.0,false,5.0,480522.0,8.0,2.0,14.0,846.0,849.0,14.0,789.0,792.0,12.0,713.0,715.0,0.015421115065243182,0.8469750889679716,0.8493475682087782
1fbdc5a9466c13408307a30e53f619a5894f44d5,1378110986,0.0,,61,0,1,1,1,0.0,true,2.0,1757916.0,14.0,5.0,false,1.0,672.0,1.0,2.0,195.0,1479.0,1580.0,195.0,1335.0,1436.0,107.0,1431.0,1444.0,0.0183081878284455,0.2427530089845737,0.24495677233429394
31f907f11a46b0f3eb0b19bba107f0843043addc,1374828980,,,41,6,2,2,1,0.9996734260048916,true,3.0,1088982.0,17.0,5.0,false,4.0,1585892.5,5.0,2.0,142.0,561.0,659.0,142.0,561.0,659.0,54.0,546.0,556.0,0.01017576318223867,0.10120259019426456,0.1030527289546716
0c6c57d70826b36db30795fa993cf677a4c2a6e4,1393526494,1.0,1.0,18,2,2,2,1,0.9927744539878084,true,2.0,46086.0,12.0,4.0,false,5.0,15005.0,7.0,2.0,16.0,1182.0,1190.0,16.0,954.0,962.0,16.0,1037.0,1045.0,0.011455525606469005,0.6994609164420486,0.7048517520215634
c7243aeff06792d49868e1386273ec60ec8684d0,1328733865,,,18,12,1,1,1,0.0,true,1.0,7062.0,5.0,3.0,false,13.0,10439.0,35.0,3.0,65.0,356.0,389.0,65.0,356.0,389.0,51.0,281.0,303.0,0.0663265306122449,0.3596938775510204,0.3877551020408163
a01ca27a88bfc7bdc6913580700315a7789e5a70,1342399525,2.0,,194,61,4,4,1,0.8300964173526226,true,5.0,-30104357.0,41.0,17.0,false,11.0,250465.7142857143,18.0,2.0,20.0,81.0,90.0,20.0,81.0,90.0,18.0,70.0,78.0,0.12666666666666668,0.4733333333333333,0.5266666666666666
db26833d27b7fef8dc95b135e8be4065815bc3fb,1372682809,0.0,,11,21,1,1,1,0.0,true,1.0,114042.0,9.0,5.0,false,67.0,74417.0,159.0,5.0,0.0,810.0,810.0,0.0,801.0,801.0,0.0,778.0,778.0,0.00019584802193497845,0.15256560908734826,0.15256560908734826
793489b80d212ef53748c8dc1ac0acb8bdfd628e,1393241096,,,302,70,4,6,2,0.8743241106578552,true,2.0,2132428.0,24.0,5.0,false,50.0,913189.0,176.0,2.0,2.0,566.0,568.0,1.0,493.0,494.0,2.0,556.0,558.0,0.003303964757709251,0.6134361233480177,0.6156387665198237
f3aafeb2f948936d2f5bad8008d829412289d309,1393579237,,,1777,356,12,7,1,0.7481943767774224,true,8.0,7183880.0,44.0,7.0,false,67.0,1517267.45,188.0,1.0,88.0,1175.0,1261.0,88.0,946.0,1032.0,5.0,1030.0,1033.0,0.0040404040404040395,0.6942760942760943,0.6962962962962963
4ceb1adc487b8ae55b881596f9f406d867df902d,1333416566,,,2,1,1,1,1,0.0,true,1.0,77138.0,4.0,3.0,false,4.0,1739784.0,4.0,3.0,510.0,701.0,703.0,510.0,701.0,703.0,499.0,640.0,640.0,0.39556962025316456,0.507120253164557,0.507120253164557
8880aadb976db6ec79a1eed61feb1bc82af0f8e4,1360273595,1.0,,159,1,1,4,1,0.53178792114805,true,9.0,3306541.0,64.0,21.0,false,68.0,472295.75,166.0,2.0,241.0,1532.0,1708.0,240.0,1379.0,1555.0,234.0,1326.0,1497.0,0.06197257383966245,0.34994725738396626,0.395042194092827
8e825c4024f9feb18ca5e2416484ef4096c3bb06,1328630574,0.0,,1232,841,78,2,1,0.863656239064549,true,5.0,1267041.0,26.0,13.0,false,26.0,696548.75,44.0,2.0,7.0,316.0,317.0,7.0,316.0,317.0,4.0,287.0,288.0,0.00651890482398957,0.3754889178617992,0.3767926988265971
0717133197d8929a03ec267d4e3c5b1696f02fb3,1383074989,,,5,0,1,1,1,0.0,true,1.0,3138.0,7.0,3.0,false,4.0,7184935.0,26.0,3.0,265.0,447.0,600.0,196.0,417.0,513.0,241.0,363.0,506.0,0.3751937984496124,0.5643410852713179,0.7860465116279071
24884636dfe7990e3918c7a55a85bba833914349,1374673068,,,8,24,2,2,1,0.0,true,3.0,846150.0,16.0,5.0,false,56.0,12667.0,124.0,3.0,29.0,830.0,853.0,29.0,795.0,818.0,7.0,696.0,697.0,0.010568031704095112,0.9207397622192868,0.9220607661822986
4ff5d3d4c3dade3932523d9ad6e6a84ff9ad172c,1366263167,,,23,0,1,1,1,0.0,true,4.0,396844.0,27.0,12.0,false,6.0,2336892.0,6.0,5.0,31.0,1526.0,1541.0,31.0,1300.0,1315.0,30.0,1448.0,1462.0,0.007093821510297483,0.33157894736842103,0.3347826086956522
46e2c8a575fecc55a896632029d5db6b5bd7b112,1343844195,,,3,3,1,2,1,0.9182958340544896,true,1.0,6633.0,9.0,4.0,false,19.0,165057.0,38.0,3.0,122.0,1090.0,1144.0,122.0,1090.0,1144.0,113.0,976.0,1022.0,0.054156769596199535,0.4641330166270784,0.4859857482185273
0f2604947f121a6ae69e6f8f8a1e48d8a7d45e7a,1354017720,,,3,1,1,2,1,0.8112781244591328,true,2.0,199864.0,11.0,3.0,false,14.0,534094.0,30.0,2.0,20.0,1431.0,1440.0,19.0,1304.0,1313.0,6.0,484.0,484.0,0.011437908496732024,0.7924836601307189,0.7924836601307189
55a04a4bc3228e698bb84a641d50507810ae9a02,1362126136,,,372,0,4,6,1,0.637020011583909,true,15.0,2977469.0,76.0,23.0,false,148.0,56810.25,795.0,3.0,2.0,1597.0,1598.0,2.0,1398.0,1399.0,1.0,1379.0,1379.0,0.0004957858205255329,0.34209221616261776,0.34209221616261776
d38759570a5cdaf26ff48c6fd8a6b0242d74e80b,1365091816,,,14,3,2,2,1,0.9774178175281716,true,2.0,181797.0,9.0,2.0,false,2.0,3421700.0,3.0,2.0,5.0,547.0,547.0,5.0,544.0,544.0,5.0,429.0,429.0,0.013015184381778741,0.9327548806941433,0.9327548806941433
1747cc366dd93534db78ca393ec8e39a7652dc27,1331583219,,,89,92,1,2,1,0.2099468839064956,true,1.0,2410903.0,7.0,3.0,false,43.0,261633.5,180.0,2.0,257.0,584.0,765.0,257.0,584.0,765.0,252.0,486.0,664.0,0.2234982332155477,0.4302120141342756,0.5874558303886925
b0353599524121439878f10323c7482070523a39,1376317017,,,64,22,4,5,1,0.8520066755540956,true,5.0,5446335.0,39.0,21.0,false,33.0,1384868.5,86.0,4.0,5.0,3230.0,3235.0,5.0,2803.0,2808.0,1.0,2214.0,2215.0,0.0003562522265764161,0.3945493409333808,0.39472746704666906
ed3b12d05caa8d807e8fea1036b8d21013bcab80,1345960973,0.0,,154,17,1,2,2,0.051791350304557005,true,7.0,904054.0,24.0,5.0,false,44.0,256950.0,100.0,2.0,16.0,81.0,83.0,16.0,81.0,83.0,15.0,79.0,81.0,0.061538461538461535,0.3076923076923077,0.3153846153846154
5dd1553cca7f7e62eebce75e1d936fc211b239ec,1348587239,,,10,10,2,7,2,0.8983289127685206,true,2.0,113741.0,14.0,6.0,false,100.0,176858.57142857142,524.0,4.0,0.0,1827.0,1827.0,0.0,1822.0,1822.0,0.0,1749.0,1749.0,0.0003721622627465575,0.6512839598064756,0.6512839598064756
4a970ab5a6d2345670899ae082f26ff6a870e5de,1391728485,,,1,1,1,1,1,0.0,true,1.0,13156.0,5.0,1.0,false,8.0,98245.0,18.0,1.0,115.0,296.0,388.0,86.0,204.0,276.0,101.0,266.0,345.0,0.13654618473895586,0.35742971887550207,0.463186077643909
6e5c59bb8c5b633344a407d5238f8b36ab24a397,1365987491,,,175,16,7,3,1,0.6920033752776262,true,3.0,934314.0,18.0,8.0,false,98.0,820120.6153846155,440.0,6.0,1003.0,1850.0,2481.0,969.0,1724.0,2324.0,928.0,1696.0,2266.0,0.21366145354185834,0.39029438822447104,0.5213891444342227
f2fc7dd9b2dbf9259c232f9561804dc6c0cff0bd,1326757032,,,8,8,1,1,1,0.0,true,1.0,3860.0,6.0,4.0,false,7.0,363531.0,7.0,4.0,15.0,257.0,267.0,15.0,257.0,267.0,15.0,192.0,202.0,0.029250457038391225,0.3528336380255941,0.3711151736745887
a8c064ed322bf92a867a42b99a5b94cfef137a3d,1377042689,0.0,,50,8,5,5,1,0.7885141244273408,true,2.0,881172.0,11.0,5.0,false,14.0,126004.8,39.0,3.0,115.0,881.0,928.0,102.0,815.0,850.0,53.0,186.0,192.0,0.25,0.8657407407407407,0.8935185185185185
a025d7eee28026cb21cb0e732e6510d5d9b7d96f,1365546246,,,8,16,3,2,1,0.7386672333190972,true,7.0,1370858.0,27.0,7.0,false,24.0,70991.0,88.0,2.0,986.0,1268.0,1914.0,953.0,1149.0,1772.0,912.0,1070.0,1669.0,0.21109826589595376,0.2476300578034682,0.3861271676300578
3dcf8347da223566f30aba5771f1611c4cc8bb46,1391621849,0.0,,73,0,1,3,1,0.4908979430364889,true,13.0,2949590.0,89.0,24.0,false,218.0,51955.0,722.0,3.0,20.0,2007.0,2011.0,20.0,1497.0,1501.0,20.0,1794.0,1798.0,0.0028889806025588108,0.2469390562663365,0.2474893382858715
aaf5762be5d37cac022dc321b6400b9743a25303,1393589300,,1.0,4,8,1,2,1,0.41381685030363374,true,2.0,1597524.0,37.0,13.0,false,49.0,2321825.0,98.0,4.0,33.0,2738.0,2742.0,33.0,2299.0,2303.0,33.0,2630.0,2634.0,0.00454971229760471,0.3520674427940586,0.35260270306436503
b6e9bd94503cdb8a644d8af49c9f67ee06ed03be,1378395064,,,21,0,3,2,1,0.8559631658263386,true,3.0,21355.0,24.0,10.0,false,83.0,696207.6666666665,313.0,3.0,322.0,2654.0,2811.0,307.0,2005.0,2156.0,305.0,2402.0,2546.0,0.05148914689550732,0.4043412417970722,0.42857142857142855
9b8a691a281e6af2b9281826608faff92e744d72,1380817963,,,5,5,1,1,1,0.0,true,11.0,613848.0,47.0,16.0,false,2.0,1799506.0,5.0,3.0,809.0,2114.0,2635.0,794.0,1588.0,2098.0,790.0,1886.0,2391.0,0.12789005658852062,0.3050929668552951,0.38674211802748587
fd78129b9fa76c008756f60412b1d066d1c21caf,1357932761,1.0,,23,6,5,4,1,0.9344833411122426,true,2.0,37767.0,8.0,3.0,false,32.0,330.5,105.0,2.0,703.0,847.0,1350.0,695.0,846.0,1341.0,636.0,812.0,1252.0,0.18101733447001989,0.2310315430520034,0.3560670645069622
71410724cd1516608ee58c37077bf9080da38de2,1328629054,,,1,1832,7,9,3,0.3356874095859741,true,2.0,65373.0,7.0,3.0,false,72.0,44660.84210526317,315.0,2.0,20.0,266.0,276.0,20.0,266.0,276.0,16.0,264.0,270.0,0.02083333333333333,0.3247549019607843,0.3321078431372549
d6bad9149312937159ae94d6008e25a48c004fa2,1361916961,1.0,,91,7,5,6,1,0.8411710592452268,true,2.0,760356.0,22.0,6.0,false,26.0,928265.5,101.0,1.0,362.0,1056.0,1166.0,328.0,819.0,914.0,235.0,525.0,555.0,0.33666191155492153,0.7503566333808844,0.7931526390870185
60965a50bcf4b1d1e51d01a8581ae9cb011b8923,1354244614,,,50,4,6,6,1,0.8505928284327112,true,11.0,3337684.0,57.0,23.0,false,113.0,256048.375,627.0,2.0,605.0,1021.0,1451.0,604.0,972.0,1401.0,543.0,980.0,1353.0,0.17503217503217502,0.3156370656370656,0.4356499356499357
cabe27b955918cbfc410ad20cf9244d5ed4439bc,1333556090,,,34,4,2,2,1,0.4854607607459134,true,2.0,3792.0,5.0,3.0,false,30.0,83265.0,73.0,3.0,515.0,764.0,764.0,515.0,764.0,764.0,506.0,735.0,735.0,0.3976470588235294,0.5772549019607843,0.5772549019607843
ed1b801a2cc3691cdab6ca2ae95f7299a964d00f,1323824721,,,15,9,1,2,1,1.0,true,3.0,85611.0,15.0,10.0,false,18.0,14319.0,22.0,4.0,8.0,200.0,204.0,8.0,200.0,204.0,5.0,178.0,180.0,0.016574585635359115,0.49447513812154703,0.5
d1414c8a4f44484a4b4c39d9ba5f8a9d386f696b,1362097428,,,5,4,1,2,1,0.9057125980138372,true,1.0,12332.0,6.0,2.0,false,19.0,2091.0,48.0,2.0,30.0,1052.0,1064.0,30.0,1028.0,1040.0,24.0,967.0,973.0,0.006200396825396825,0.2400793650793651,0.2415674603174603
a246c5576d726c7bc385b49bc7b626eb6edcd137,1355556740,,,90,18,4,2,1,0.7869398334372077,true,7.0,375207.0,33.0,9.0,false,3.0,584444.2,10.0,3.0,566.0,451.0,906.0,566.0,449.0,904.0,541.0,405.0,837.0,0.16682056017236072,0.12496152662357647,0.25792551554324405
5584835f886302e434f9959f0f82f9694d09b5d3,1362560394,,,12,14,1,1,1,0.6193821946787638,true,3.0,-10541949.0,12.0,5.0,false,16.0,431611.0,56.0,2.0,361.0,695.0,819.0,330.0,681.0,784.0,298.0,628.0,712.0,0.37142857142857133,0.7813664596273292,0.8857142857142857
4a33d66d8f5b8e4d04f9ccb145d79e81b17130be,1379939224,,,8,3,1,2,1,0.8453509366224364,true,6.0,675315.0,49.0,14.0,false,105.0,471978.0,268.0,3.0,35.0,549.0,576.0,34.0,540.0,567.0,31.0,530.0,553.0,0.005239030779305829,0.0869351669941061,0.09070072036673216
12f7d6332a731421d6e2a190ac60828c1cf98910,1363981336,,,2,0,1,1,1,0.0,true,3.0,403343.0,14.0,6.0,false,10.0,5622578.0,13.0,5.0,657.0,1762.0,2124.0,578.0,1704.0,2010.0,441.0,1584.0,1823.0,0.10459062943681967,0.3750591575958353,0.4316138192143871
b15a16a36355ae927bca7395c7ae215d3b32c6d6,1378785808,,,5,3,2,2,1,0.8112781244591328,true,2.0,664776.0,9.0,4.0,false,13.0,2595525.5,30.0,3.0,213.0,569.0,673.0,213.0,561.0,665.0,125.0,556.0,572.0,0.021077283372365342,0.093174974907996,0.09585145533623284
e41f8bed67742cc1157e51e326b2ccd6008f8e34,1357306585,,,22,19,1,2,1,0.9262122127346664,true,9.0,1384796.0,48.0,17.0,false,54.0,727753.0,114.0,8.0,114.0,1577.0,1641.0,114.0,1541.0,1605.0,110.0,972.0,1034.0,0.032743362831858414,0.28702064896755164,0.3053097345132743
e8fac5eda3309a19ee2e1b36883a4e30476644a9,1392393093,,1.0,148,14,1,2,1,0.8607781176165942,true,5.0,966786.0,36.0,12.0,false,9.0,4446869.0,29.0,4.0,41.0,1320.0,1328.0,40.0,1110.0,1118.0,41.0,1167.0,1175.0,0.02937062937062937,0.8167832167832167,0.8223776223776224
6c3da23f1803347130b18aa4e4817332e97606b2,1389904894,,,29,18,3,4,1,0.8744431339173486,true,13.0,2229303.0,56.0,15.0,false,197.0,9317.0,878.0,4.0,1023.0,3875.0,4298.0,892.0,3261.0,3616.0,1004.0,2910.0,3317.0,0.1419491525423729,0.4111581920903955,0.4686440677966102
