commit_id,author_date,bugcount,fixcount,la,ld,nf,nd,ns,ent,revd,nrev,rtime,tcmt,hcmt,self,ndev,age,nuc,app,aexp,rexp,oexp,arexp,rrexp,orexp,asexp,rsexp,osexp,asawr,rsawr,osawr
9dc141a54f54414d3f3e7b52b9c7d5c0050efa81,1371058466,,,4,3,3,2,1,0.9821410328348752,true,1.0,42743.0,8.0,5.0,false,7.0,950842.0,15.0,4.0,0.0,690.0,690.0,0.0,672.0,672.0,0.0,558.0,558.0,0.001658374792703151,0.9270315091210614,0.9270315091210614
881f037d2923874a83f48afa79ed7287a5af6e9f,1377731146,3.0,,22,8,2,1,1,0.9911594714322186,true,1.0,91325.0,6.0,2.0,false,11.0,162059.0,48.0,2.0,129.0,916.0,948.0,129.0,847.0,879.0,122.0,781.0,809.0,0.1338411316648531,0.8509249183895539,0.8813928182807399
62a4aa3e8f6ed7336dd94a82ead81490e42a9622,1350561647,,,21,1,1,2,1,0.6840384356390417,true,9.0,339034.0,28.0,9.0,false,22.0,1814553.0,27.0,2.0,1.0,1935.0,1936.0,1.0,1916.0,1917.0,0.0,1686.0,1686.0,0.00036927621861152144,0.6229689807976366,0.6229689807976366
c752a6609f9d32d4a4ac2d6f20dba78aae4241c4,1380830859,,,4,4,2,2,1,0.8112781244591328,true,12.0,699802.0,43.0,11.0,false,9.0,610609.0,49.0,2.0,823.0,1433.0,2124.0,808.0,1112.0,1792.0,804.0,1220.0,1895.0,0.12983870967741934,0.19693548387096774,0.3058064516129032
aa8938d696e6e2ecf23709f748de825dc2d07fd0,1380528401,0.0,1.0,34,4,4,4,1,0.8699773237111814,true,5.0,2625874.0,38.0,20.0,false,43.0,429337.0,92.0,6.0,398.0,2706.0,2960.0,315.0,2400.0,2588.0,339.0,1821.0,2023.0,0.05528455284552845,0.296260162601626,0.32910569105691057
ce5abf2577e218d24b7aa44e0b45a6eea90c17c6,1361517756,,,30,2,2,2,1,0.7578784625383954,true,1.0,-11346263.0,8.0,2.0,false,2.0,1781645.5,3.0,2.0,63.0,600.0,605.0,63.0,600.0,605.0,62.0,541.0,546.0,0.08422459893048129,0.7245989304812834,0.7312834224598931
7090ef94372c9ed1da4b11664611da240d74a841,1348499392,,,12,0,1,1,1,0.0,true,1.0,29058.0,6.0,2.0,false,10.0,247732.0,29.0,2.0,1200.0,1458.0,1458.0,1197.0,1455.0,1455.0,1123.0,1348.0,1348.0,0.435152922957801,0.5222609368950832,0.5222609368950832
3a3a134ee93c3de95b076492572715638e4cd3aa,1373447409,1.0,,31,2,2,2,1,0.9672947789468944,true,7.0,502890.0,28.0,9.0,false,15.0,692965.0,26.0,2.0,8.0,243.0,250.0,8.0,243.0,250.0,7.0,225.0,231.0,0.01167883211678832,0.32992700729927005,0.3386861313868613
5daa62bce908e8eef30f64d2c84917258071528f,1371473810,,,60,5,4,6,1,0.8288182883712795,true,7.0,1508602.0,40.0,12.0,false,152.0,6612.375,647.0,4.0,12.0,1817.0,1821.0,12.0,1597.0,1601.0,10.0,1747.0,1750.0,0.0022504091653027824,0.3576104746317512,0.35822422258592473
6bdfccaf1b011a9354ef82a73500e6ce0967b2ed,1373973865,,,434,19,8,8,1,0.6822990152181737,true,29.0,905121.0,118.0,57.0,false,8.0,574212.5,11.0,3.0,4.0,584.0,586.0,3.0,565.0,566.0,1.0,65.0,65.0,0.02531645569620253,0.8354430379746836,0.8354430379746836
9b2fb5602a65a31196f0cba9e1627a409eb1bc51,1367895969,,,45,12,1,1,1,0.0,true,1.0,-5186495.0,6.0,3.0,false,3.0,1435603.0,3.0,3.0,932.0,892.0,1800.0,899.0,887.0,1762.0,2.0,760.0,760.0,0.0031645569620253164,0.8027426160337553,0.8027426160337553
3e25d9bc235381081210ca160bb1188ed05274ea,1352394574,1.0,,72,0,1,4,1,0.8003228791519876,true,4.0,336574.0,20.0,6.0,false,80.0,135574.4,276.0,2.0,52.0,1122.0,1146.0,52.0,1076.0,1100.0,49.0,1072.0,1093.0,0.017176228100309172,0.3686018550326348,0.3758158708347647
53ddedf90a870400627e4753b16f0162ba30bc25,1341335048,,,3,2,1,1,1,0.0,true,1.0,2591.0,5.0,2.0,false,15.0,417885.0,20.0,2.0,590.0,1048.0,1424.0,590.0,1048.0,1424.0,559.0,983.0,1339.0,0.3125,0.5491071428571429,0.7477678571428571
d3dd33bc30656532a1860929ead5ee601a71099b,1372110250,2.0,,102,0,3,5,1,0.8228569076979337,true,2.0,-709497.0,10.0,4.0,false,20.0,462933.0,34.0,2.0,4.0,489.0,489.0,4.0,450.0,450.0,3.0,447.0,447.0,0.003766478342749529,0.4218455743879473,0.4218455743879473
acb6d78c56cfc3e9e0392d1020ce72225ff1db65,1344567385,,,2,1,1,1,1,0.0,true,1.0,19694.0,6.0,2.0,false,2.0,1490078.0,4.0,2.0,304.0,1268.0,1456.0,303.0,1268.0,1455.0,226.0,1180.0,1298.0,0.10304130730821606,0.5360871538810713,0.5896504766227871
851205b8edd2950949e98103d25141c45a744cb1,1371753133,,,2,1,1,1,1,0.0,true,9.0,512991.0,31.0,7.0,false,2.0,231089.0,3.0,2.0,552.0,1307.0,1733.0,552.0,1053.0,1479.0,533.0,1242.0,1651.0,0.10761789600967353,0.2505038291011689,0.3329302700523982
5a1236e469faf0f415989249d8aaa1c510fa8b3d,1338343210,,,17,7,4,4,1,0.9022925846688998,true,4.0,154575.0,13.0,3.0,false,30.0,1259.0,62.0,2.0,135.0,752.0,839.0,135.0,752.0,839.0,110.0,720.0,785.0,0.07020872865275142,0.4560404807084124,0.4971537001897533
5ee157c428b09b102906a7ec6834985557369b20,1357332465,,,15,1,3,2,1,0.9886085007312412,true,7.0,32350.0,39.0,14.0,false,10.0,9293.0,38.0,2.0,214.0,1672.0,1769.0,214.0,1583.0,1680.0,205.0,1433.0,1524.0,0.06044600938967136,0.420774647887324,0.44747652582159625
4c0cecd398748e500cc72135f5be3d0efdffe543,1355776070,0.0,,130,40,3,2,1,0.6248160740059152,true,18.0,2681272.0,93.0,32.0,false,77.0,10538.4,207.0,6.0,94.0,1683.0,1759.0,93.0,1584.0,1660.0,91.0,1013.0,1086.0,0.028143163046803303,0.3101866014071581,0.33251758947690424
729a08a019837bf4a5cbce5eee46a0a6e8e12acd,1372053811,,,23,18,3,2,1,0.8715990960054907,true,1.0,58852.0,6.0,2.0,false,16.0,14048304.666666664,29.0,1.0,6.0,144.0,150.0,6.0,144.0,150.0,6.0,137.0,143.0,0.010954616588419406,0.215962441314554,0.22535211267605634
c4ee4203555a793c95c6f9f36e488c8e30b81d31,1374735432,,,6,3,1,1,1,0.0,true,3.0,119441.0,26.0,10.0,false,60.0,86191.0,98.0,3.0,967.0,2296.0,3138.0,926.0,2119.0,2921.0,205.0,2171.0,2260.0,0.03827573392790784,0.4035674470457079,0.4201040505388332
d99b12c085e858b9d805f41bdb4f1a6b555bf24e,1330061836,,,48,16,2,4,1,0.6623008786812898,true,8.0,384652.0,31.0,12.0,false,53.0,24148.5,176.0,2.0,86.0,523.0,576.0,86.0,523.0,576.0,72.0,442.0,483.0,0.07832618025751073,0.4753218884120172,0.51931330472103
69dd72931fd09f346f4a3e455bf9ec28f5639369,1377262314,,,21,5,2,2,1,0.9305861291319928,true,3.0,387534.0,13.0,3.0,false,7.0,34494.0,10.0,2.0,14.0,594.0,594.0,14.0,551.0,551.0,6.0,65.0,65.0,0.029535864978902957,0.27848101265822783,0.27848101265822783
62e9829c19e099e3a10b2b54954163b5e780363b,1375735540,3.0,,188,102,22,13,1,0.8197631139666604,true,10.0,8117939.0,67.0,24.0,false,227.0,79449.5,1497.0,3.0,13.0,2735.0,2738.0,13.0,2524.0,2527.0,12.0,1872.0,1875.0,0.0023508137432188066,0.3386980108499096,0.3392405063291139
b70bd00cf84fb1c78037efcea030df313ff1f923,1328835576,,,14,9,2,2,1,0.5586293734521992,true,3.0,311419.0,9.0,4.0,false,18.0,198291.5,23.0,3.0,7.0,224.0,229.0,7.0,224.0,229.0,7.0,203.0,208.0,0.009987515605493134,0.2546816479400749,0.2609238451935081
497bdfec93d696c7200a71b85a0680d99ce07bb9,1385138825,,1.0,61,10,2,2,1,0.3674984948272914,true,5.0,1568268.0,31.0,17.0,false,44.0,984841.0,95.0,7.0,0.0,2961.0,2961.0,0.0,2491.0,2491.0,0.0,2033.0,2033.0,0.00015010507355148604,0.3053137196037226,0.3053137196037226
36100f6f99b317ef9f10f101f7cecfb1639255a8,1330477865,,,27,5,2,3,1,0.8700544525060425,true,2.0,17564.0,7.0,4.0,false,17.0,1038535.0,32.0,1.0,478.0,38.0,502.0,477.0,38.0,501.0,371.0,36.0,394.0,0.3835051546391753,0.03814432989690722,0.4072164948453608
3d1105f21e4edb0f44e25677775ee58d5a6ab1f3,1340840675,0.0,,491,2,1,4,1,0.5500463398893847,true,3.0,246170.0,22.0,6.0,false,53.0,75152.0,151.0,3.0,647.0,750.0,1152.0,647.0,750.0,1152.0,489.0,687.0,948.0,0.2796803652968037,0.3926940639269406,0.5416666666666666
08aab97ced8763597329da56a64ef950f8567f4c,1371193889,,,28,18,6,4,1,0.9311358073752082,true,3.0,62404.0,23.0,7.0,false,15.0,3234321.666666666,25.0,3.0,4.0,723.0,723.0,4.0,702.0,702.0,4.0,585.0,585.0,0.008196721311475409,0.960655737704918,0.960655737704918
7a6b8b0fbd42a42218cad6f64ea7a62eaf11a4b8,1389658864,,,97,102,3,2,1,0.6375102338525573,true,11.0,1388773.0,61.0,31.0,false,103.0,25466.0,298.0,3.0,998.0,2963.0,3376.0,875.0,2333.0,2682.0,979.0,2842.0,3238.0,0.13946207485413406,0.4045823253166359,0.4609363882168778
88090f212aee5d1ef0d8ffe8efb7d88e1d295d84,1326944311,,,8,8,3,2,1,0.9850568223215079,true,2.0,57209.0,7.0,4.0,false,6.0,322222.0,6.0,2.0,23.0,486.0,498.0,23.0,485.0,497.0,23.0,364.0,376.0,0.04195804195804196,0.6381118881118881,0.6590909090909091
9304aabeb8b96baab76860e36ae04cd9af28b098,1376009802,,,1,73,39,25,2,0.9316330993331382,true,1.0,382519.0,11.0,6.0,false,291.0,298530.5952380953,2059.0,4.0,459.0,2947.0,3249.0,371.0,2671.0,2909.0,411.0,2122.0,2391.0,0.07134199134199135,0.3676190476190476,0.4141991341991342
31d7853bd11d10ed7e512b87fa06dfe80f7a6132,1371821837,,,28,26,2,3,1,0.7030255109945963,true,6.0,1811772.0,40.0,9.0,false,26.0,1897.0,59.0,1.0,103.0,165.0,257.0,103.0,165.0,257.0,15.0,162.0,166.0,0.00320962888665998,0.03269809428284855,0.033500501504513544
e97fa4bd4f7584c2d0b8d976c770dbe5705ce962,1346107369,,,43,2,2,2,1,0.9967916319816366,true,3.0,175913.0,16.0,4.0,false,7.0,1045345.0,18.0,3.0,854.0,320.0,1007.0,844.0,319.0,997.0,351.0,104.0,357.0,0.7333333333333333,0.21875,0.7458333333333333
5fae0fae2164f4fab64e3eff01c9c644d861946a,1389638575,,1.0,35,55,2,2,1,0.21084230031853213,true,3.0,5478434.0,62.0,14.0,false,7.0,9747975.0,11.0,8.0,11.0,1267.0,1267.0,11.0,1122.0,1122.0,11.0,481.0,481.0,0.01749271137026239,0.7026239067055393,0.7026239067055393
a4dd6b6f06d222f49bd0d2582dfe0f2925a1638f,1332985961,1.0,,33,2,1,2,1,0.512709142030877,true,5.0,163623.0,20.0,11.0,false,34.0,206398.0,66.0,1.0,15.0,485.0,494.0,15.0,485.0,494.0,8.0,476.0,479.0,0.007299270072992701,0.3868613138686132,0.3892944038929441
23c222a70d75ea44959eaa8b3509f7bfdd5e1e22,1332263820,,,3,1,1,1,1,0.0,true,1.0,4154.0,2.0,1.0,false,1.0,332656.0,1.0,1.0,46.0,227.0,237.0,46.0,227.0,237.0,41.0,181.0,187.0,0.19090909090909086,0.8272727272727273,0.8545454545454545
6e134c9df2ec05ebce9f62c6d85988ece18620ad,1343854083,,,93,49,8,3,1,0.8695777108898425,true,3.0,243372.0,15.0,4.0,false,60.0,15599.0,266.0,2.0,295.0,972.0,1113.0,295.0,972.0,1113.0,263.0,926.0,1046.0,0.1252371916508539,0.439753320683112,0.4966793168880456
5fcf6ccd952f74d77f6735831c778d33dfcd6136,1342502580,,,9,7,1,4,1,0.6108277399554023,true,5.0,-30408763.0,25.0,11.0,false,9.0,156431.44444444447,22.0,2.0,10.0,159.0,166.0,10.0,158.0,165.0,3.0,120.0,120.0,0.026490066225165563,0.8013245033112583,0.8013245033112583
95015ad42a1f6355af095a6dca2ecd39ae2cc735,1343679138,2.0,,151,177,4,6,1,0.6472275150207184,true,7.0,508965.0,51.0,19.0,false,39.0,48930.0,120.0,3.0,780.0,1154.0,1736.0,779.0,1153.0,1734.0,467.0,1036.0,1347.0,0.2261962300628323,0.5012083131947801,0.6515224746254229
3a2529cfa45c79984d342fe5b42c47e515e024bf,1361888380,,,2,3,1,1,1,0.0,true,1.0,-11202504.0,5.0,2.0,false,11.0,85114.0,26.0,2.0,260.0,467.0,609.0,246.0,439.0,576.0,243.0,382.0,516.0,0.31812255541069107,0.499348109517601,0.6740547588005215
86bcb49b43e052b17fc173520ce8094dcc1db965,1331237314,,,29,43,1,2,1,0.8933147744189901,true,1.0,63996.0,7.0,4.0,false,37.0,28814.33333333333,116.0,3.0,345.0,270.0,559.0,345.0,270.0,559.0,329.0,222.0,497.0,0.300820419325433,0.203281677301732,0.4539653600729262
123b28cd1a4ffa1e972e29963cb0e6be46b0d7c2,1337690106,,,651,692,5,6,1,0.6817106918746929,true,10.0,1478034.0,38.0,15.0,false,65.0,569450.0,303.0,3.0,86.0,652.0,674.0,86.0,652.0,674.0,8.0,372.0,375.0,0.005851755526657998,0.2425227568270481,0.2444733420026008
ecc664dca2c6844a7963da63d3495281ef5866c8,1351715155,,,20,1,1,2,1,0.5916727785823275,true,1.0,73324.0,10.0,5.0,false,14.0,616252.0,17.0,4.0,53.0,278.0,288.0,52.0,278.0,287.0,38.0,185.0,186.0,0.2,0.953846153846154,0.958974358974359
6a5f095b0a9a73c57469b4e5f10694d1b738527f,1343417645,,,79,12,3,2,1,0.7069330120918069,true,4.0,99825.0,17.0,5.0,false,45.0,18983.25,118.0,2.0,140.0,1126.0,1225.0,140.0,1126.0,1225.0,32.0,1003.0,1012.0,0.016216216216216217,0.4933660933660934,0.4977886977886978
f6e41e9c0ff3aa9ee57b8c8ed8c789f1aff019bc,1391643593,,,3,3,1,1,1,0.0,true,3.0,504215.0,23.0,14.0,false,29.0,546582.0,69.0,9.0,76.0,1329.0,1348.0,54.0,995.0,1005.0,59.0,716.0,723.0,0.052493438320209966,0.6272965879265092,0.6334208223972003
1cd050e767c4dd5e9a6664911f4f8e408f437f41,1332238498,,,38,35,1,3,1,0.8719583274602957,true,4.0,957258.0,17.0,8.0,false,39.0,65622.0,94.0,4.0,455.0,431.0,788.0,455.0,431.0,788.0,447.0,347.0,698.0,0.3793395427603726,0.29466553767993225,0.5918712955122777
c0e546ace478277cc2911b1c5bef1e082b76b546,1382743352,,1.0,29,4,4,4,1,0.6313790669599659,true,4.0,727990.0,32.0,16.0,false,88.0,55119.0,145.0,5.0,1.0,2199.0,2200.0,1.0,1863.0,1864.0,1.0,2041.0,2042.0,0.0003104625892579944,0.3169823036324123,0.3171375349270413
d0a284de2ff272ae65a62bc2722c0274ff1be7d2,1354209989,,,4,0,1,2,1,0.8112781244591328,true,3.0,-17412253.0,14.0,9.0,false,5.0,50242.0,7.0,5.0,397.0,586.0,586.0,397.0,577.0,577.0,368.0,449.0,449.0,0.7409638554216867,0.9036144578313252,0.9036144578313252
a30ed72967eddf16718af717978acd80ebef2006,1341178634,,,228,0,4,6,1,0.7418125326083157,true,6.0,770483.0,24.0,8.0,false,16.0,116209.33333333331,34.0,3.0,22.0,747.0,763.0,22.0,747.0,763.0,22.0,579.0,595.0,0.012943162633652222,0.3263927968486213,0.3353967360720315
9f7eaca80d259201844f097fec24d1e9fe9fb5e3,1371131835,,,22,38,20,16,2,0.9542316661300224,true,3.0,507396.0,25.0,10.0,false,196.0,614029.0909090909,1107.0,6.0,48.0,2374.0,2397.0,43.0,2247.0,2265.0,45.0,2167.0,2188.0,0.009480626545754328,0.4468260511129431,0.4511541632316571
289d353d8c371d02239afe0458b5a0312a7ed354,1379533261,,,5,3,2,2,1,0.954434002924965,true,1.0,13622.0,11.0,5.0,false,14.0,159162.0,52.0,4.0,151.0,913.0,975.0,137.0,816.0,865.0,88.0,207.0,231.0,0.2514124293785311,0.5875706214689266,0.655367231638418
da42fe01d99eaeb0cda5387efefeb9e284c6e20b,1376643339,1.0,,30,40,2,3,2,0.9345812372639356,true,3.0,1150925.0,21.0,6.0,false,45.0,469133.0,127.0,2.0,4.0,155.0,157.0,4.0,150.0,152.0,4.0,94.0,96.0,0.008051529790660225,0.1529790660225443,0.15619967793880835
b864a08b2aa7e7ba953dd4afce2c3042ba963ae7,1351829135,1.0,,163,27,1,3,1,0.9972331144183824,true,1.0,71876.0,11.0,4.0,false,15.0,944079.0,24.0,2.0,20.0,270.0,275.0,20.0,269.0,274.0,14.0,176.0,178.0,0.07614213197969544,0.8984771573604061,0.9086294416243654
c1ea910bc501643e53bbb2401a62c3482d667c06,1336082713,2.0,,206,16,5,5,1,0.8774263303203359,true,3.0,350619.0,16.0,7.0,false,8.0,577383.75,18.0,2.0,597.0,698.0,1075.0,596.0,698.0,1074.0,151.0,244.0,267.0,0.5608856088560885,0.904059040590406,0.9889298892988929
f21a3abd61c85531f68d0f9847640e8912434f8a,1356720308,,,9,0,1,1,1,0.0,true,2.0,418181.0,10.0,4.0,false,26.0,726788.0,45.0,3.0,15.0,816.0,821.0,15.0,816.0,821.0,15.0,782.0,787.0,0.004771846107963018,0.23352221890844024,0.23501342081717866
425b100a380c3d329cc3f063ab7e1705680af030,1384174529,,,20,20,1,1,1,0.7219280948873623,true,1.0,55762.0,19.0,4.0,false,28.0,4204688.0,52.0,2.0,1441.0,3324.0,4475.0,1282.0,2597.0,3595.0,605.0,3039.0,3369.0,0.09236396890717878,0.4633440024386527,0.5136412132296906
a55bbbfa1957d02b3006a51afcf4984a1f8ff886,1371302734,,,776,63,9,9,1,0.7448990748654302,true,60.0,22472210.0,452.0,199.0,false,169.0,56513.4375,656.0,8.0,19.0,2528.0,2546.0,19.0,2186.0,2204.0,11.0,1565.0,1575.0,0.002461538461538461,0.3212307692307692,0.3232820512820513
fd24923db3975b8f9af7395253182755398f87ea,1379520690,,,51,12,2,2,1,0.7509154537400767,true,10.0,1035248.0,39.0,13.0,false,77.0,18655.0,293.0,4.0,262.0,1514.0,1514.0,254.0,1355.0,1355.0,255.0,1443.0,1443.0,0.04218852999340804,0.23796967699406724,0.23796967699406724
cb457107dcc84b3cd9799054fe2b381808fe9cc8,1374218558,1.0,,8,6,1,2,1,0.9852281360342516,true,2.0,989685.0,11.0,3.0,false,2.0,3461567.5,3.0,2.0,132.0,347.0,443.0,132.0,341.0,437.0,44.0,337.0,345.0,0.008441193021947102,0.06340273869818046,0.0649033952354155
06eb3c1ff554178543b00f261dde80e69dcfea5e,1392046104,1.0,,32,90,1,1,1,0.9982545693874832,true,5.0,1951231.0,57.0,15.0,false,19.0,641605.0,47.0,3.0,1737.0,1456.0,2863.0,1476.0,1336.0,2488.0,855.0,1435.0,1961.0,0.11692391749760962,0.19614806720393388,0.2679961753858762
ba3d3728d15a6777fee1f65e819562db107694be,1348037558,0.0,,16,13,2,6,1,0.6505572252067211,true,2.0,205979.0,8.0,3.0,false,22.0,364281.33333333326,107.0,2.0,57.0,917.0,958.0,56.0,900.0,941.0,7.0,398.0,398.0,0.015209125475285171,0.7585551330798479,0.7585551330798479
89dae76870ed1b01cbcfd901d3a8737d41e8c8fc,1366207506,,,20,28,3,2,1,0.786755969538116,true,4.0,612787.0,22.0,6.0,false,115.0,1414113.8,612.0,4.0,30.0,1263.0,1285.0,30.0,1086.0,1108.0,30.0,1102.0,1124.0,0.007103574702108158,0.2527497708524289,0.2577910174152154
a17fc22b4d26b351a11aa5f3d4a2688cf46f007b,1347000471,,,1,14,1,1,1,0.0,true,1.0,28605.0,6.0,1.0,false,14.0,127203.0,18.0,1.0,26.0,178.0,189.0,26.0,178.0,189.0,15.0,109.0,110.0,0.12121212121212123,0.8333333333333334,0.8409090909090909
249f800de13867af31590df557a715cabbc2e1d6,1378331708,,,39,8,5,5,1,0.8166147036433875,true,1.0,121688.0,11.0,4.0,false,20.0,695123.0,57.0,3.0,517.0,784.0,784.0,403.0,633.0,633.0,385.0,476.0,476.0,0.4106382978723404,0.5074468085106383,0.5074468085106383
4deaa53bafae2210e0789d6617c5e6e8b8079fa1,1361281683,,,217,12,1,2,1,0.5057795764662435,true,2.0,-11814305.0,12.0,3.0,false,10.0,740864.0,15.0,3.0,545.0,595.0,807.0,545.0,565.0,777.0,500.0,511.0,697.0,0.6761133603238867,0.6909581646423751,0.9419703103913629
241829b3ef8394e6dc6b5f36c5d471ad559acfd2,1375840195,0.0,,25,16,4,4,1,0.9464808514287484,true,5.0,1856160.0,29.0,14.0,false,60.0,210575.0,145.0,4.0,673.0,2288.0,2766.0,606.0,2126.0,2549.0,616.0,1469.0,1902.0,0.11125135232600072,0.2650558961413632,0.3431301839163361
6a1e0345a45f0ce0c063d3b36867242b517fdb47,1374682543,,,505,86,1,5,1,0.7581411479653378,true,24.0,1972510.0,104.0,29.0,false,161.0,160386.6,850.0,3.0,87.0,2604.0,2662.0,87.0,2046.0,2104.0,85.0,2323.0,2379.0,0.016,0.4323720930232558,0.4427906976744186
9974dcbd304a4e092e952e937f4dc78f9500e304,1328895610,,,19,10,1,2,1,0.362051251733998,true,1.0,10878.0,6.0,3.0,false,28.0,149100.0,56.0,3.0,191.0,539.0,617.0,191.0,539.0,617.0,180.0,370.0,445.0,0.22318125770653516,0.4574599260172626,0.5499383477188656
c011b7668f83b25f1b8e026a909243af96f8f85c,1386236071,,1.0,23,1,2,2,1,0.41381685030363374,true,4.0,437545.0,30.0,14.0,false,3.0,4953030.0,3.0,3.0,0.0,1286.0,1286.0,0.0,1137.0,1137.0,0.0,495.0,495.0,0.0016474464579901151,0.8171334431630972,0.8171334431630972
83e907f5881ba4344162286f190c78be036ba61d,1362058410,,,6,2,2,2,1,0.9463946303571862,true,1.0,433581.0,8.0,5.0,false,105.0,231431.0,411.0,5.0,567.0,1432.0,1917.0,567.0,1357.0,1842.0,37.0,1135.0,1161.0,0.00944333996023857,0.2823061630218688,0.2887673956262425
362bd7fd09a5c6ff67e751ae5927f5b45deeac11,1368578171,,,21,21,6,6,1,0.9238959266354464,true,2.0,-3997851.0,11.0,3.0,false,42.0,110724.45454545453,181.0,2.0,200.0,785.0,886.0,188.0,779.0,868.0,114.0,703.0,722.0,0.11782786885245902,0.7213114754098361,0.7407786885245902
7ad5d9b093ae4bc8bf132d0ddc422a26749ca057,1330497017,,,23,0,1,2,1,0.9986359641585718,true,1.0,-42552603.0,7.0,3.0,false,7.0,5464554.0,7.0,4.0,64.0,109.0,111.0,62.0,108.0,109.0,36.0,45.0,46.0,0.7551020408163265,0.9387755102040816,0.9591836734693876
64ded799076b9e452c3147ad240f85869c39c2cc,1359581167,,,4,9,1,1,1,0.0,true,2.0,227223.0,9.0,2.0,false,2.0,435124.0,4.0,2.0,375.0,1001.0,1277.0,360.0,922.0,1186.0,38.0,36.0,61.0,0.2484076433121019,0.2356687898089172,0.3949044585987261
9bb9a77e41b009cb940e98feda666dd8d806c862,1392018710,,1.0,2,4,2,2,1,0.9182958340544896,true,2.0,65918.0,24.0,10.0,false,52.0,61930.0,131.0,7.0,1734.0,3431.0,4459.0,1473.0,2925.0,3733.0,852.0,2872.0,3193.0,0.11659376708583925,0.3927009294696556,0.43657736468015307
8726801d89dbaa116810318ea226a4693a68a8ca,1357931910,,,7,1,1,1,1,0.0,true,2.0,431764.0,10.0,4.0,false,5.0,701544.0,6.0,2.0,450.0,1499.0,1823.0,415.0,1302.0,1603.0,83.0,509.0,532.0,0.1310452418096724,0.7956318252730109,0.8315132605304212
14d3ae58c1ec39edd1b0b2a2a1947c5f8e96bab5,1370982769,,,7,1,2,2,1,0.8112781244591328,true,2.0,1730349.0,23.0,7.0,false,35.0,1948447.0,82.0,6.0,365.0,2743.0,2905.0,362.0,2643.0,2805.0,102.0,1889.0,1921.0,0.02139592854175322,0.3926049023680931,0.3992521811383465
f380c9e5745ff802ea8ec4fac8346c6e4d6b5261,1329924500,,,1,1,1,1,1,0.0,true,1.0,4670.0,4.0,2.0,false,8.0,2433226.0,16.0,2.0,29.0,475.0,477.0,29.0,475.0,477.0,26.0,162.0,164.0,0.15083798882681565,0.9106145251396648,0.9217877094972068
51b44251ba705a3bedc3d146590613d9ff9c0690,1379374569,,,36,8,1,1,1,0.0,true,5.0,12756760.0,39.0,11.0,false,1.0,6479783.0,1.0,3.0,84.0,1342.0,1343.0,83.0,1216.0,1217.0,7.0,88.0,89.0,0.023323615160349854,0.2594752186588921,0.26239067055393583
5620ddff24ecf783f37922aa435d71d301b27269,1323382850,0.0,,106,1,1,2,1,0.31166198862303285,true,2.0,592567.0,12.0,6.0,false,10.0,891772.0,31.0,4.0,101.0,312.0,312.0,101.0,311.0,311.0,85.0,103.0,103.0,0.8190476190476189,0.9904761904761904,0.9904761904761904
91a89f47b4b83b890cbcbbc6182f899a87ab0db6,1380220250,,,36,108,7,3,1,0.8163603398948748,true,16.0,728416.0,56.0,9.0,false,39.0,503793.2857142858,196.0,2.0,795.0,1981.0,2508.0,782.0,1469.0,1986.0,776.0,1755.0,2266.0,0.12673299624857282,0.28641330941118903,0.3697602348719621
57e1fa32648a28ae83e3c3033258fe08de2e5fca,1373656906,,,113,86,7,6,1,0.7453827766193206,true,23.0,334421.0,115.0,32.0,false,9.0,483531.4285714286,10.0,3.0,110.0,1962.0,2035.0,107.0,1815.0,1887.0,13.0,29.0,37.0,0.2058823529411765,0.4411764705882353,0.5588235294117647
6f47035605e471562a3c7de593a272cf1b5a3a86,1361994650,,,86,76,6,8,1,0.7735597691810592,true,4.0,186099.0,24.0,9.0,false,172.0,1889.0,1115.0,3.0,326.0,1095.0,1357.0,326.0,954.0,1216.0,312.0,1047.0,1295.0,0.07799651133815101,0.2611512584101669,0.3229504111637179
6d0c17e133df7a097e511e9465a821810115b6eb,1374880147,,,50,9,2,2,1,0.9831491282282876,true,6.0,1055720.0,36.0,8.0,false,124.0,33336.0,478.0,4.0,665.0,2806.0,3207.0,661.0,2496.0,2893.0,646.0,1981.0,2367.0,0.11954915003695492,0.3662232076866223,0.4375461936437546
753bed08d1ff224427938c67a6f8922ebac376e4,1381452878,,,19,12,4,4,1,0.9925965420110546,true,11.0,1720859.0,65.0,25.0,false,155.0,140992.75,693.0,4.0,67.0,648.0,660.0,67.0,639.0,651.0,60.0,622.0,631.0,0.009718018161542136,0.09925123466624183,0.10068504062450216
7e2c16104dfd7142213debc7dd59daa750d9e84c,1385635250,0.0,,298,15,2,2,1,0.9987552919356606,true,12.0,5521860.0,98.0,38.0,false,21.0,1919833.5,46.0,3.0,5.0,1326.0,1331.0,5.0,1104.0,1109.0,1.0,476.0,477.0,0.001943634596695821,0.4635568513119533,0.4645286686103013
18d991a6b20300f9b601638383829e7cbd58b697,1376976910,,,1739,20,10,9,1,0.7319479484823048,true,22.0,2478552.0,111.0,44.0,false,9.0,53140.41176470588,37.0,4.0,2.0,938.0,938.0,2.0,910.0,910.0,1.0,187.0,187.0,0.009433962264150943,0.8867924528301887,0.8867924528301887
